@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g3_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE f3                                      numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r4_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g1dashbkg                               numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g3dashbkg                               numeric
@ATTRIBUTE g6dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
8432,2404,7896,1155,0,2561,7484,1984,0,1598,14679,1323,0,14617,1171,0,9853,914,0,16111,2667,7599,0,13931,1244,6490,0,0.89,0.76,1.14,2.3,1.12,1.32,0.88,0.38,0.43,6028,4612,10138,13444,12687,6741,5500,13356,13446,8939,5154,5509,01/05/13@01/06/06/11@16/17/09@16/21/01@32/07/01
11509,2148,12144,1074,0,2527,11177,1694,0,1641,10241,1243,0,4820,876,0,4950,1211,0,9024,2569,7047,0,6904,848,17035,0,0.85,1.3,1.34,0.37,1.18,0.77,0.75,0.71,2.7,9361,7699,11731,6455,6056,11070,9483,8998,3944,3739,4603,16293,01/05@01/06/05@01/07@02/01@02/09@16/17@16/19/03@16/21/15
5865,2422,4478,1140,0,2496,6435,1950,0,1902,6230,1649,0,6848,1183,0,5111,898,0,7933,2808,7180,0,5026,1154,4497,0,1.03,0.75,0.85,1.08,0.97,1.33,1.18,0.88,0.93,3443,3399,3443,5125,3872,3338,4485,4581,5665,4213,4543,3570,01/06/10@11/02/03/04/01@16/03/01@42/19
4784,2456,3528,1242,0,2663,2688,1656,0,2183,4797,1739,0,2995,1094,0,2398,1019,0,4180,2597,3279,0,2735,1164,1395,0,1.02,0.84,1.13,2.52,0.98,1.19,0.88,0.96,0.4,2328,1307,2556,1583,1571,2286,1032,3058,1901,1379,1520,623,99
3762,2105,2809,1135,0,2270,2777,1326,0,1631,3722,1368,0,1819,879,0,2202,1189,0,2934,2156,2384,0,6724,964,7809,0,0.99,0.83,1.18,0.82,1.01,1.2,0.85,0.99,1.22,1657,1419,1956,778,5760,1674,1451,2354,940,1013,772,7028,10/01/09/05@11/02/03/04/01@14/07/09@42/10/03
9698,2097,8988,965,0,2456,9520,1735,0,1511,13624,1193,0,5842,787,0,6637,1145,0,9635,2590,8628,0,7939,1174,6015,0,0.95,0.93,1.11,1.38,1.05,1.08,0.9,0.88,0.72,7601,6113,11622,7045,6765,8023,7785,12431,5055,5492,6260,4898,14/04@20/09/07/03@20/09/16
3610,1916,2625,987,0,2389,3448,1498,0,1600,3003,1249,0,1277,759,0,2223,1063,0,3939,2494,3447,0,2177,1002,1793,0,1.03,1.13,1.58,1.24,0.97,0.88,0.63,0.9,0.81,1694,1759,1977,1445,1175,1638,1950,1754,518,1160,1299,946,10/01/09/05@42/07
2621,1923,1376,963,0,2433,2479,1748,0,1673,2161,1335,0,921,698,0,1696,1081,0,3140,2468,3041,0,1156,830,949,0,1.69,1.07,1.65,1.08,0.59,0.93,0.61,1.16,0.93,698,892,881,672,326,413,731,826,223,615,777,302,01/06/10@11/02/03/04
5942,2477,5137,1285,0,3015,4628,1947,0,2161,7548,1698,0,4970,1137,0,3318,1057,0,5119,2710,5207,0,4467,1240,3948,0,0.9,0.9,1.05,1.06,1.11,1.11,0.95,1.35,0.94,3465,2530,5284,2409,3227,3852,2681,5850,3833,2261,3263,3048,01/04@10/03/01/01@10/03/01/03@10/03/03@14/07/03@14/10@16/01@20/03@30/01/05@40/01@42/04/03@42/29@43/01/03/05
5592,1957,4617,1047,0,2252,4589,1378,0,1355,3381,980,0,2176,741,0,3288,1382,0,5077,2155,3012,0,3513,849,2261,0,1.02,1.04,1.39,1.68,0.98,0.96,0.72,0.49,0.6,3635,3556,2489,2922,2664,3570,3211,2401,1435,1906,1434,1587,42/10/03
8159,1787,7847,983,0,2194,9105,1349,0,1298,5868,962,0,4690,757,0,5578,1604,0,8892,2118,7613,0,5407,836,4828,0,0.93,1.01,1.26,1.1,1.08,0.99,0.79,0.9,0.91,6372,7223,4948,6774,4571,6864,7756,4906,3933,3974,6098,4161,01/01/13@01/03/16/01@01/05/25@10/03/01/01/01@11/02/03/04@11/04
4900,2205,3641,1065,0,2658,9788,2163,0,2007,6148,1648,0,4598,1222,0,2331,959,0,5574,2724,4410,0,5604,982,3063,0,1.05,0.91,1.07,2.01,0.95,1.1,0.93,0.56,0.5,2695,4170,4116,2850,4622,2576,7625,4500,3376,1372,1584,2295,02/45/11@10/03/03@20/01/21@20/09/07@20/09/13@20/09/14@20/09/16@20/09/18/09/01@34/11/03/07@42/07@42/25@42/29@43/01/03/05
3212,1905,2069,910,0,2278,2876,1618,0,1439,3162,1067,0,1270,694,0,2477,1311,0,3970,2574,4167,0,1999,871,2173,0,1.13,1.17,1.38,0.84,0.88,0.85,0.72,1.3,1.19,1307,1473,2461,1396,1128,1159,1258,2095,576,1166,1817,1350,11/02/03/04/01@11/04/03/01
3983,2206,2631,1076,0,3297,4932,2598,0,1823,3225,1526,0,2128,921,0,1639,925,0,4093,2610,3871,0,3168,1191,2122,0,1.14,1.17,1.29,1.65,0.88,0.85,0.78,0.85,0.61,1777,2304,1996,1483,1977,1555,2334,1699,1207,714,1262,1198,10/01/03@11/04/01@11/04/02
8608,1882,8318,968,0,2048,2795,1156,0,1285,2484,912,0,1679,771,0,3861,1910,0,4526,2091,3022,0,2281,856,1691,0,0.92,0.96,1.53,1.38,1.09,1.04,0.65,0.57,0.72,6726,1666,1511,2435,1425,7350,1639,1572,908,1951,1394,1030,10/03/01@10/03/05@18/02/03@18/02/05@30/01/05/05/01@30/05@34/11/03/07@40/01/03@41/01/01@42/04@42/29@43/01/03/05
3695,1688,2566,1027,0,2975,4954,2324,0,1768,2840,1382,0,2022,938,0,1703,1015,0,3703,2608,3849,0,3018,1070,3339,0,1.3,1.26,1.34,0.79,0.77,0.79,0.75,1.06,1.27,2007,2376,1840,1095,1948,1539,2630,1458,1084,688,1161,2460,14/07@20/09/13@20/09/16
5432,2448,4288,1293,0,3140,4306,2054,0,2157,4319,1745,0,2870,1089,0,2847,1316,0,5128,2745,3682,0,3090,1280,3192,0,1,0.93,1.13,0.79,1,1.08,0.88,0.7,1.27,2984,2503,2386,2383,1810,2995,2252,2574,1781,1531,1681,2297,11/02/03/04@16/13/01@34/07/01
6594,2735,4750,1304,0,2181,2309,1232,0,1419,2634,1034,0,3360,869,0,4448,1059,0,5078,2170,3383,0,2779,1012,1320,0,1.12,1.17,1.2,2.73,0.89,0.85,0.83,0.7,0.37,3859,1349,1869,2908,1767,3446,1077,1600,2491,3389,2049,648,10/01/02@10/01/03/05@10/01/05/01@10/01/05/03@10/03/01/03@16/03/01@32/01/09@34/11/03/07
3840,2463,2564,1408,0,2834,2556,1944,0,1914,2210,1534,0,1434,962,0,1972,1316,0,3383,2615,2342,0,1784,1196,1180,0,1.19,1.43,1.6,2.19,0.84,0.7,0.63,0.66,0.46,1377,1017,964,768,588,1156,612,676,472,656,504,269,11/04/02
5938,2683,4102,1336,0,2289,3173,1339,0,1486,2764,1121,0,2798,878,0,3230,1180,0,4722,2169,3285,0,2785,1063,1744,0,1.18,1.01,1.29,1.67,0.85,0.99,0.78,0.78,0.6,3255,2278,1660,2553,1722,2766,1834,1643,1920,2050,1973,1034,01/05@01/06/05@01/20/17/01@20/01/03@20/01/13@20/03@20/09/04
6210,2227,5294,1233,0,2801,5382,1836,0,1778,5671,1399,0,3656,963,0,3236,1181,0,6179,2401,4665,0,3587,960,4097,0,0.98,0.9,0.98,0.78,1.02,1.11,1.02,0.79,1.28,3983,3425,3846,3778,2627,4061,3546,4272,2693,2055,2966,3352,11/02/03/04@16/13/01@34/07/01
8730,2327,10219,1254,0,2790,8097,2067,0,1697,20193,1359,0,5648,926,0,2795,1105,0,8408,2560,4425,0,8938,1001,2887,0,0.71,0.76,1.46,3.6,1.41,1.32,0.68,0.36,0.28,6403,4665,14260,5848,7937,8965,6030,18834,4722,1690,2115,2205,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
10484,2510,11199,1221,0,2483,10372,1687,0,1742,17696,1450,0,18306,1220,0,11210,1026,0,19217,2824,7457,0,16388,1198,4156,0,0.8,0.71,1.07,4.68,1.25,1.41,0.93,0.31,0.21,7974,6284,11486,16393,15190,9978,8685,16246,17086,10184,5036,3249,01/03/01/01/03@01/03/01/03@16/17/03@40/01/01
19982,2056,23912,1195,0,2706,19076,1786,0,1822,24382,1501,0,18249,1048,0,11447,1273,0,14651,2534,14821,0,23662,1189,15926,0,0.79,0.93,1.06,1.49,1.27,1.08,0.94,1.03,0.67,17926,13871,21393,12117,22473,22717,17290,22881,17201,10174,12492,15048,10/01/09/05@10/03/04/03@11/02/03/04@16/01@16/03/01@42/10/03
4221,2538,2792,1250,0,2438,2409,1423,0,1784,3259,1379,0,2375,1049,0,1703,949,0,4458,2408,3735,0,2664,1124,1452,0,1.09,0.94,1.49,2.25,0.92,1.06,0.67,1,0.44,1683,1235,1764,2050,1540,1542,986,1880,1326,754,2060,683,01/04@10/03/02@14/07/03@32/01
3412,2161,2367,1070,0,2699,4074,1673,0,1623,4712,1283,0,1426,844,0,2235,1130,0,3845,2658,3822,0,1760,854,1968,0,0.96,0.72,1.1,0.69,1.04,1.39,0.91,1.18,1.45,1251,2006,2474,1187,906,1297,2401,3429,582,1105,1395,1319,01/04/04@01/05/02@01/05/25@01/06/05@02/19@02/25@10/01/03@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/01/02@10/03/01/03@10/03/02/01@10/03/03@10/03/04/07@11/02/03/04@14/07/03@16/01@16/03/01@16/17/07@16/19/03@18/01/01@18/02/01/01@18/02/05@18/02/09@30/01/05/01/02@30/01/05/01/03@30/01/05/01/06@30/05/01/18@32/01/03@32/01/09@34/05/01@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03@42/01@43/01/03/05@43/01/03/09
3994,2137,2871,1101,0,2577,4029,1693,0,1633,4701,1201,0,1803,827,0,2168,1219,0,3960,2582,3440,0,2131,849,1672,0,1.05,0.69,1.06,1.3,0.95,1.45,0.94,0.71,0.77,1857,2193,2421,1378,1282,1770,2336,3500,976,949,976,985,11/04/01@11/04/02
