@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g3dashbkg                               numeric
@ATTRIBUTE g6dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
8432,2404,7896,0,7484,1984,14679,1323,14617,9853,16111,2667,7599,13931,1244,6490,0.76,1.14,2.3,1.12,1.32,0.38,0.43,10138,13444,12687,6741,5500,13356,8939,5154,5509,01/05/13@01/06/06/11@16/17/09@16/21/01@32/07/01
11509,2148,12144,0,11177,1694,10241,1243,4820,4950,9024,2569,7047,6904,848,17035,1.3,1.34,0.37,1.18,0.77,0.71,2.7,11731,6455,6056,11070,9483,8998,3739,4603,16293,01/05@01/06/05@01/07@02/01@02/09@16/17@16/19/03@16/21/15
5865,2422,4478,0,6435,1950,6230,1649,6848,5111,7933,2808,7180,5026,1154,4497,0.75,0.85,1.08,0.97,1.33,0.88,0.93,3443,5125,3872,3338,4485,4581,4213,4543,3570,01/06/10@11/02/03/04/01@16/03/01@42/19
4784,2456,3528,0,2688,1656,4797,1739,2995,2398,4180,2597,3279,2735,1164,1395,0.84,1.13,2.52,0.98,1.19,0.96,0.4,2556,1583,1571,2286,1032,3058,1379,1520,623,99
3762,2105,2809,0,2777,1326,3722,1368,1819,2202,2934,2156,2384,6724,964,7809,0.83,1.18,0.82,1.01,1.2,0.99,1.22,1956,778,5760,1674,1451,2354,1013,772,7028,10/01/09/05@11/02/03/04/01@14/07/09@42/10/03
9698,2097,8988,0,9520,1735,13624,1193,5842,6637,9635,2590,8628,7939,1174,6015,0.93,1.11,1.38,1.05,1.08,0.88,0.72,11622,7045,6765,8023,7785,12431,5492,6260,4898,14/04@20/09/07/03@20/09/16
3610,1916,2625,0,3448,1498,3003,1249,1277,2223,3939,2494,3447,2177,1002,1793,1.13,1.58,1.24,0.97,0.88,0.9,0.81,1977,1445,1175,1638,1950,1754,1160,1299,946,10/01/09/05@42/07
2621,1923,1376,0,2479,1748,2161,1335,921,1696,3140,2468,3041,1156,830,949,1.07,1.65,1.08,0.59,0.93,1.16,0.93,881,672,326,413,731,826,615,777,302,01/06/10@11/02/03/04
5942,2477,5137,0,4628,1947,7548,1698,4970,3318,5119,2710,5207,4467,1240,3948,0.9,1.05,1.06,1.11,1.11,1.35,0.94,5284,2409,3227,3852,2681,5850,2261,3263,3048,01/04@10/03/01/01@10/03/01/03@10/03/03@14/07/03@14/10@16/01@20/03@30/01/05@40/01@42/04/03@42/29@43/01/03/05
5592,1957,4617,0,4589,1378,3381,980,2176,3288,5077,2155,3012,3513,849,2261,1.04,1.39,1.68,0.98,0.96,0.49,0.6,2489,2922,2664,3570,3211,2401,1906,1434,1587,42/10/03
8159,1787,7847,0,9105,1349,5868,962,4690,5578,8892,2118,7613,5407,836,4828,1.01,1.26,1.1,1.08,0.99,0.9,0.91,4948,6774,4571,6864,7756,4906,3974,6098,4161,01/01/13@01/03/16/01@01/05/25@10/03/01/01/01@11/02/03/04@11/04
4900,2205,3641,0,9788,2163,6148,1648,4598,2331,5574,2724,4410,5604,982,3063,0.91,1.07,2.01,0.95,1.1,0.56,0.5,4116,2850,4622,2576,7625,4500,1372,1584,2295,02/45/11@10/03/03@20/01/21@20/09/07@20/09/13@20/09/14@20/09/16@20/09/18/09/01@34/11/03/07@42/07@42/25@42/29@43/01/03/05
3212,1905,2069,0,2876,1618,3162,1067,1270,2477,3970,2574,4167,1999,871,2173,1.17,1.38,0.84,0.88,0.85,1.3,1.19,2461,1396,1128,1159,1258,2095,1166,1817,1350,11/02/03/04/01@11/04/03/01
3983,2206,2631,0,4932,2598,3225,1526,2128,1639,4093,2610,3871,3168,1191,2122,1.17,1.29,1.65,0.88,0.85,0.85,0.61,1996,1483,1977,1555,2334,1699,714,1262,1198,10/01/03@11/04/01@11/04/02
8608,1882,8318,0,2795,1156,2484,912,1679,3861,4526,2091,3022,2281,856,1691,0.96,1.53,1.38,1.09,1.04,0.57,0.72,1511,2435,1425,7350,1639,1572,1951,1394,1030,10/03/01@10/03/05@18/02/03@18/02/05@30/01/05/05/01@30/05@34/11/03/07@40/01/03@41/01/01@42/04@42/29@43/01/03/05
3695,1688,2566,0,4954,2324,2840,1382,2022,1703,3703,2608,3849,3018,1070,3339,1.26,1.34,0.79,0.77,0.79,1.06,1.27,1840,1095,1948,1539,2630,1458,688,1161,2460,14/07@20/09/13@20/09/16
5432,2448,4288,0,4306,2054,4319,1745,2870,2847,5128,2745,3682,3090,1280,3192,0.93,1.13,0.79,1,1.08,0.7,1.27,2386,2383,1810,2995,2252,2574,1531,1681,2297,11/02/03/04@16/13/01@34/07/01
6594,2735,4750,0,2309,1232,2634,1034,3360,4448,5078,2170,3383,2779,1012,1320,1.17,1.2,2.73,0.89,0.85,0.7,0.37,1869,2908,1767,3446,1077,1600,3389,2049,648,10/01/02@10/01/03/05@10/01/05/01@10/01/05/03@10/03/01/03@16/03/01@32/01/09@34/11/03/07
3840,2463,2564,0,2556,1944,2210,1534,1434,1972,3383,2615,2342,1784,1196,1180,1.43,1.6,2.19,0.84,0.7,0.66,0.46,964,768,588,1156,612,676,656,504,269,11/04/02
5938,2683,4102,0,3173,1339,2764,1121,2798,3230,4722,2169,3285,2785,1063,1744,1.01,1.29,1.67,0.85,0.99,0.78,0.6,1660,2553,1722,2766,1834,1643,2050,1973,1034,01/05@01/06/05@01/20/17/01@20/01/03@20/01/13@20/03@20/09/04
6210,2227,5294,0,5382,1836,5671,1399,3656,3236,6179,2401,4665,3587,960,4097,0.9,0.98,0.78,1.02,1.11,0.79,1.28,3846,3778,2627,4061,3546,4272,2055,2966,3352,11/02/03/04@16/13/01@34/07/01
8730,2327,10219,0,8097,2067,20193,1359,5648,2795,8408,2560,4425,8938,1001,2887,0.76,1.46,3.6,1.41,1.32,0.36,0.28,14260,5848,7937,8965,6030,18834,1690,2115,2205,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
10484,2510,11199,0,10372,1687,17696,1450,18306,11210,19217,2824,7457,16388,1198,4156,0.71,1.07,4.68,1.25,1.41,0.31,0.21,11486,16393,15190,9978,8685,16246,10184,5036,3249,01/03/01/01/03@01/03/01/03@16/17/03@40/01/01
19982,2056,23912,0,19076,1786,24382,1501,18249,11447,14651,2534,14821,23662,1189,15926,0.93,1.06,1.49,1.27,1.08,1.03,0.67,21393,12117,22473,22717,17290,22881,10174,12492,15048,10/01/09/05@10/03/04/03@11/02/03/04@16/01@16/03/01@42/10/03
4221,2538,2792,0,2409,1423,3259,1379,2375,1703,4458,2408,3735,2664,1124,1452,0.94,1.49,2.25,0.92,1.06,1,0.44,1764,2050,1540,1542,986,1880,754,2060,683,01/04@10/03/02@14/07/03@32/01
3412,2161,2367,0,4074,1673,4712,1283,1426,2235,3845,2658,3822,1760,854,1968,0.72,1.1,0.69,1.04,1.39,1.18,1.45,2474,1187,906,1297,2401,3429,1105,1395,1319,01/04/04@01/05/02@01/05/25@01/06/05@02/19@02/25@10/01/03@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/01/02@10/03/01/03@10/03/02/01@10/03/03@10/03/04/07@11/02/03/04@14/07/03@16/01@16/03/01@16/17/07@16/19/03@18/01/01@18/02/01/01@18/02/05@18/02/09@30/01/05/01/02@30/01/05/01/03@30/01/05/01/06@30/05/01/18@32/01/03@32/01/09@34/05/01@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03@42/01@43/01/03/05@43/01/03/09
3994,2137,2871,0,4029,1693,4701,1201,1803,2168,3960,2582,3440,2131,849,1672,0.69,1.06,1.3,0.95,1.45,0.71,0.77,2421,1378,1282,1770,2336,3500,949,976,985,11/04/01@11/04/02
4393,2191,4010,0,4131,1668,11814,1416,3271,2268,3867,2178,3423,3287,830,3467,0.54,1.05,0.87,1.28,1.85,0.94,1.15,5569,1689,2457,2819,2463,10398,1192,1597,2830,10/03/01@14/07/02/02@20/01/03/01
5328,2127,4773,0,5181,1704,5373,1254,2609,4655,4945,2352,4753,3356,809,3116,1.01,1.17,1.02,1.15,0.99,1.05,0.98,4168,2593,2547,3675,3477,4119,3587,2738,2493,11/04/03/01@14/10@14/13@16/03/01@16/19/03@32/01/05@34/11/09
6183,2065,6309,0,4385,1627,10290,1271,2981,2715,6175,2598,3401,4363,839,1648,0.89,1.5,3.49,1.27,1.12,0.33,0.29,8057,3577,3524,5213,2758,9019,1526,1189,1009,11/06/02
3669,2386,2166,0,4493,2378,2685,1407,2576,1673,3987,2762,3974,2189,1042,1576,0.9,0.97,1.5,0.82,1.11,1.16,0.67,1150,1225,1147,1050,2115,1278,688,1432,764,11/02/01@11/02/03/01@16/03/03
8256,2630,7118,0,7142,1489,9630,1578,10424,4548,10357,2711,5326,9186,1228,2296,0.76,1.12,5.44,1.03,1.32,0.46,0.18,6126,7646,7958,5777,5653,8052,3440,3548,1463,12/01/01@12/04@16/01
9690,2210,12510,0,10394,1537,18991,1395,7720,12258,5356,2350,6847,6415,999,19554,0.53,0.76,0.29,1.52,1.89,1.72,3.45,9310,3006,5416,11273,8857,17596,10618,5175,18679,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
4205,1997,3381,0,3476,1419,3347,1217,2565,3386,3226,2208,4661,2395,864,4174,0.92,0.81,0.44,1.03,1.09,2.94,2.27,1964,1018,1531,2276,2057,2130,2168,3033,3487,12/01/01@12/04/02@42/16
