@RELATION 'gasch20.names'

@ATTRIBUTE DES460_Plus_0point02%_MMS___60_min                               numeric
@ATTRIBUTE DES460_Plus_0point02%_MMS___120_min                              numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___5_min                          numeric
@ATTRIBUTE DES459_mec1__Plus_0point02%_MMS___45_min                         numeric
@ATTRIBUTE wt_plus_gamma_10_min                                             numeric
@ATTRIBUTE wt_plus_gamma_20_min                                             numeric
@ATTRIBUTE DES460_wt___mock_irradiation___5_min                             numeric
@ATTRIBUTE DES459_mec1___mock_irradiation___30_min                          numeric
@ATTRIBUTE DES460_wild_type_Plus_heat_20_min                                numeric
@ATTRIBUTE DES459_mec1_Plus_heat_20_min                                     numeric
@ATTRIBUTE MHY1_dun1_Plus_heat_20_min                                       numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type                                      numeric
@ATTRIBUTE MHY1_crt1_vs_CRY1_wild_type___log_phase                          numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.189,0.05,0.336,0.226,-0.222,0.027,-0.156,0.357,0.273,0.496,-0.409,0.275,0.15,11/02/03/04@30/01/09/03@32/01@34/01/01
0.717,0.522,-0.72,0.951,2.211,1.515,0.348,-0.107,1.49,1.475,0.848,0.266,-1.931,99
0.088,0.08,0.17,0.469,-0.645,-0.593,-0.076,0.188,-0.809,-0.99,-0.645,0.027,0.082,01/03/01@01/04@10/01/05/01
0.616,0.825,-0.35,0.38,0.068,-0.018,0.004,-0.251,1.058,0.802,0.861,?,0.489,32/07
-1.054,-0.405,-0.518,-1.106,-0.392,-0.286,0.374,0.757,-2.556,-1.506,-1.453,?,0.622,01/05@01/06@01/20/05@02/16
-0.452,-0.114,-0.104,-0.367,0.399,0.431,0.492,0.217,-0.255,0.03,-0.942,0.423,0.737,01/05@01/06@01/20/05@02/16
-1.18,-1.804,0.01,-0.26,-0.313,-1.034,-0.165,-0.399,-0.662,-1.233,-0.488,0.297,-0.446,01/05/02/07@01/05/03@10/03/01@32/01@40/10@40/20@42/04/05@42/16
0.124,0.264,0.27,0.35,0.201,-0.235,0.317,-0.307,-0.45,-0.356,-0.713,0.188,0.18,01/06/02/02@14/04@20/09/07/03@40/10@40/20
-0.234,-0.18,-0.65,0.042,0.607,?,0.407,0.225,-0.347,-0.158,0.187,?,?,20/01/23@20/09/18
-0.014,0.104,0.19,-0.429,-0.339,0.379,-0.201,-0.221,-0.962,-0.492,-0.373,0.072,-0.124,01/02/02/09@01/03/01/01
0.493,0.685,0,-0.437,?,0.234,-0.198,-0.286,-1.399,-0.937,-0.026,0.109,-0.377,01/02/02/09@01/03/01
-0.15,-0.432,-0.18,-0.39,-0.54,-0.2,-0.09,-0.05,-0.819,-0.031,-0.526,0.06,-0.226,20/01/01/01/01@20/09/18@32/07@34/01/01/01
-0.596,-0.643,0.033,-0.195,-0.229,-0.506,0.005,0.375,-0.61,-0.618,-0.533,0.285,-0.183,20/01/01/01/01@20/09/18@32/07@34/01/01/01
0.97,1.114,0.356,0.907,0.778,0.538,0.342,-0.028,2.237,2.705,2.107,-0.471,-0.339,01/01@01/05@01/07@16/17/09
0.448,0.458,-0.472,-0.079,0.195,-0.236,-0.006,-0.426,0.196,0.094,0.024,-0.409,-0.146,01/01/13@01/02/07@20/01/07
0.419,0.395,0.38,-0.009,0.087,-0.611,-0.246,0.391,0.158,0.075,-0.205,?,0.148,01/01/03/05/01@01/20/17/01
1.05,0.18,0.2,1.06,0.47,-0.2,-0.63,-0.06,-0.7,-0.05,-0.64,0.69,0.44,01/01/03/05/01@01/20/17/01@42/01
0.271,-0.079,0.104,0.426,-0.28,-0.403,-0.181,0.218,-0.501,-0.275,-0.545,0.025,0.055,01/01/03/02/01@01/01/03/05/01@01/01/05@01/02@01/20/17/01
0.835,0.209,0.018,0.803,0.71,-0.462,-0.198,-0.312,-0.6,-0.164,-0.274,?,0.211,01/01@20/01/07@20/09/04
1.346,0.731,0.75,1.679,1.113,0.033,-0.012,-0.281,0.056,0.889,-0.145,0.42,0.224,01/01/03/05/01@01/01/03/05/02@01/01/05/03@01/01/06/01@01/05/02/07
1.08,0.922,-0.42,0.686,1.408,0.04,-0.082,0.201,-0.765,1.089,-0.237,1.636,0.976,01/01/03/05/01@01/01/05/03@01/20/17/01@16/19/03
0.186,0.128,-0.781,-0.575,1.72,0.88,0.053,-0.009,0.462,0.642,0.547,?,0.2,01/01/03/02/01@01/01/03/03@01/01/03/05/01@01/01/03/05/02@01/01/05/03@01/02/02@01/20/17/01@16/21/17
0.357,-0.229,0.543,0.639,0.277,-0.26,-0.068,-0.436,-0.749,-0.418,-0.966,1.021,0.313,01/01/09@01/05/11/04@01/20/15
0.426,0.019,0.1,0.679,1.672,2.238,1.29,-0.025,1.424,1.907,1.206,-0.191,-0.809,99
0.486,0.115,0.25,0.732,0.052,-0.357,-0.13,0.005,-0.953,-0.997,-1.215,0.975,0.279,01/01/03/01@01/01/06/02/01@01/02
0.431,-0.109,0.584,1.211,0.176,-0.344,-0.282,0.145,-0.625,-0.955,-1.017,1.477,0.765,01/01/03/01@01/01/06/02/01@01/02
0.305,0.355,-0.232,-0.062,0.357,0.296,-0.012,-0.131,-0.229,0.086,?,?,-0.078,01/03/16@10/01/03/05@16/01@16/03/01@16/03/03@38/07
0.083,0.495,-0.16,0.122,0.566,0.196,0.092,-0.374,0.263,0.744,0.071,?,0.077,99
-0.301,-0.154,0.136,0.132,-0.321,-0.674,-0.378,0.531,0.68,0.239,0.129,?,0.48,01/01/03/02/01@01/01/03/02/02@01/01/06/01/01@01/01/06/01/02@01/01/06/02/01@01/02@16/21/17
0.376,0.876,0.493,0.129,0.657,0.103,0.295,0.229,0.884,1.031,0.14,?,0.045,16/01@20/01/13@20/01/21@20/09/18@34/11/03/07@42/04/03
0.941,1.52,0.241,0.923,2.003,1.117,0.797,-1.243,2.632,2.762,2.054,-0.561,-0.677,02/11@02/13@02/45/15@14/10@20/01/15@32/01@42/01
0.024,0.337,0.097,-0.011,-0.407,-0.433,-0.405,-0.825,-0.35,-0.767,-0.483,-0.869,-0.632,02/11@02/13/03@02/45/15@16/07@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/04@34/01/01/03
-0.54,-0.635,0.336,-0.362,-0.174,-0.404,-0.329,-0.744,-0.143,-0.29,-0.936,?,-0.096,02/11@02/13@02/45/15@16/07@20/01/15
-0.16,-0.01,-0.154,-0.929,0.141,0.112,-0.078,-0.556,-0.427,-0.193,-0.13,-2.322,-1.362,02/11@02/13@02/45/15@18/02/01/02@20/01/15
-0.15,0.12,-0.137,-0.32,0.08,0,0.239,0.014,-0.12,-0.58,-0.68,-0.409,-0.8,02/11@02/13/03@02/45/15@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/04@34/01/01/03
0.598,0.488,?,0.414,-0.099,0.144,0.377,-0.118,0.325,0.34,-0.148,-0.204,-0.623,02/13/03@11/02/03@42/16
0.109,?,-0.26,-0.103,0.754,0.862,0.32,0.906,-1.971,?,?,?,-0.253,01/05/02/07@01/05/03@10/03/01@32/01@40/10@40/20@42/04/05@42/16
0.589,0.229,?,0.243,0.434,-0.017,0.155,0.277,0.414,0.721,0.482,?,-0.221,99
-0.55,-0.56,0.158,0.14,-0.09,0.203,0.219,0.01,0.142,-0.013,-0.046,-0.135,-0.116,99
0.573,0.513,?,0.626,0.753,0.692,0.485,-0.047,0.235,0.541,-0.111,-0.034,-0.325,14/04@14/07/05@14/07/11/01@14/13/04/02@16/01@20/01/10@20/03@20/09/13
0.486,0.425,0.091,0.265,0.717,0.564,0.539,0.176,0.804,0.807,0.481,-0.143,-0.159,14/04@14/07/11/01@14/13/01@16/01@20/09/13
0.024,-0.162,-0.382,-0.145,-0.147,0.214,0.047,-0.341,-0.341,-0.973,-0.015,-0.229,0.121,14/04@14/07/07@14/07/11/01@14/13/01/01@20/09/13
0.658,?,0.032,0.087,0.335,0.825,0.386,0.848,0.547,0.396,0.241,?,0.575,01/07/01@20/01/07@20/01/11@20/01/13@20/01/25@20/01/26@20/03@20/09/18
1.13,1.181,0.33,0.466,1.438,1.092,0.094,-0.144,-0.412,-0.038,0.199,-0.761,-0.196,01/01/11/02/01@01/01/11/02/02@01/01/11/03/01@01/01/11/03/02@01/01/11/04/01@01/01/11/04/02@01/02/02@10/03/01/01/03@16/21/17
-0.03,0.07,0.11,0.46,0.23,0.055,0.069,0.237,0.27,0.06,-0.09,0.131,-0.217,10/03/01@16/01@34/11/03/07@40/01/03@41/01/01@42/04@43/01/03/05
-0.217,-0.205,-0.044,-0.59,-1.111,-0.61,-0.492,0.561,-1.026,-1.128,-0.892,0.133,-0.391,30/01/05/05/01@34/11/03/07@40/01/03@42/04@43/01/03/05
-0.158,-0.259,-0.018,?,0.34,0.257,0.27,0.094,0.067,0.126,-0.543,0.21,-0.03,10/03/01@18/02/01/01/01@30/01/05/05/01@42/01@42/04/03@42/04/05@42/29@43/01/03/05
-0.604,-0.909,-0.479,-0.778,-0.318,-0.289,0.27,-0.137,-0.368,-0.677,-0.482,0.25,-0.339,32/01/03@34/11/03/13@40/01@42/04@43/01/03/05
-0.718,-0.707,0.176,-0.308,-0.31,-0.494,0.008,0.372,0.413,0.228,-0.351,0.039,-0.229,42/01@43/01/03/05
-1.153,-1.333,-0.063,-0.596,-0.105,-0.3,0.481,0.439,-1.219,-1.06,-0.708,0.187,-0.06,16/19/05@43/01/03/05
-0.19,0.484,-0.11,-0.07,0.48,0.66,0.35,0.287,-0.19,-0.08,?,0.51,0.17,10/03/03@10/03/05/01@16/01@16/07@20/01/21@30/01/05/05/01@32/01/03@34/11/03/07@40/01@42/04/03@42/29@43/01/03/05
-0.4,-0.326,0.041,-0.261,-0.226,-0.259,0.155,-0.127,-0.842,-0.79,-0.532,0.488,-0.355,40/01@42/01@42/04@43/01/03/05
