@RELATION 'spo0.names'

@ATTRIBUTE t0_green                                numeric
@ATTRIBUTE t0_red                                  numeric
@ATTRIBUTE t2_green                                numeric
@ATTRIBUTE t7_green_bkg                            numeric
@ATTRIBUTE t9_green                                numeric
@ATTRIBUTE t9_red_bkg                              numeric
@ATTRIBUTE ndt80_delete_early_green                numeric
@ATTRIBUTE t0_correlation                          numeric
@ATTRIBUTE t7_correlation                          numeric
@ATTRIBUTE t0_regression                           numeric
@ATTRIBUTE t0Point5_regression                     numeric
@ATTRIBUTE t2_regression                           numeric
@ATTRIBUTE t7_regression                           numeric
@ATTRIBUTE t9_regression                           numeric
@ATTRIBUTE t11Point5_regression                    numeric
@ATTRIBUTE ndt80_delete_early_regression           numeric
@ATTRIBUTE ndt80_delete_mid_regression             numeric
@ATTRIBUTE t2_g/r_ratio                            numeric
@ATTRIBUTE t5_g/r_ratio                            numeric
@ATTRIBUTE ndt80_delete_mid_g/r_ratio              numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
3570,3643,2477,1848,4835,869,7174,0.884,0.929,0.736,0.615,0.331,1.491,1.761,1.6,0.752,0.942,0.36,0.94,0.78,01/05/13@01/06/06/11@16/17/09@16/21/01@32/07/01
2374,1838,2675,1727,2235,1443,3311,0.929,0.967,0.947,1.166,1.01,1.259,0.444,1.516,1.184,0.998,1.21,1.37,1.2,99
2131,1397,1848,1287,2264,1693,1777,0.883,0.73,1.075,0.645,0.502,0.234,0.123,0.295,0.571,0.756,0.65,0.47,0.61,10/01/09/05@11/02/03/04/01@14/07/09@42/10/03
2183,1553,2191,1694,2164,1595,1758,0.912,0.957,0.993,0.308,0.15,0.212,0.385,0.469,0.108,0.113,0.18,0.23,0.12,10/01/02@10/01/03/05@10/01/05/01@10/01/05/03@10/03/01/03@16/03/01@32/01/09@34/11/03/07
1702,964,1635,1612,2106,1597,1024,0.742,0.845,0.987,0.955,0.233,0.42,0.515,0.758,0.165,0.336,0.35,0.5,0.2,11/04/02
3041,2768,2629,1389,2911,894,2879,0.945,0.919,0.841,1.615,0.666,1.365,1.857,1.408,0.69,1.008,0.74,1.16,0.69,14/04@20/09/07/03@20/09/16
3971,3777,3017,1362,3538,912,3400,0.965,0.938,0.893,1.468,0.925,1.184,1.085,0.898,1.181,1.137,0.98,1.07,1.2,10/01/09/05@42/07
2812,2763,2085,1466,2432,920,876,0.968,0.91,0.783,0.869,1.144,1.317,0.998,1.286,0.71,0.764,1.32,1.5,0.73,01/06/10@11/02/03/04
4777,4243,5054,1655,3384,1606,4919,0.953,0.947,0.979,1.102,1.478,3.656,0.804,2.299,1.374,1.955,1.72,2.29,1.36,01/04@10/03/01/01@10/03/01/03@10/03/03@14/07/03@14/10@16/01@20/03@30/01/05@40/01@42/04/03@42/29@43/01/03/05
2845,2029,3208,1691,2965,1210,2630,0.913,0.956,1.04,3.112,1.019,1.07,0.947,0.947,1.616,1.922,1.2,1.21,1.62,42/10/03
3492,2964,3757,1740,3714,1317,2917,0.94,0.958,0.936,1.236,0.899,1.027,0.923,0.961,1.381,1.114,0.99,1.08,1.34,01/01/13@01/03/16/01@01/05/25@10/03/01/01/01@11/02/03/04@11/04
2619,2290,2122,1445,1832,810,3065,0.948,0.935,0.881,1.195,1.088,0.775,0.638,1.113,1.339,0.992,1.14,0.87,1.35,02/45/11@10/03/03@20/01/21@20/09/07@20/09/13@20/09/14@20/09/16@20/09/18/09/01@34/11/03/07@42/07@42/25@42/29@43/01/03/05
3513,3379,2591,1398,3317,1118,1514,0.96,0.957,0.791,1.076,1.411,1.69,1.628,1.343,1.137,0.795,1.45,1.52,1.12,11/02/03/04/01@11/04/03/01
1637,1249,1722,1458,1488,796,1553,0.823,0.787,0.675,0.893,0.74,0.836,0.59,0.96,0.696,0.95,0.88,1.18,0.75,10/01/03@11/04/01@11/04/02
3558,2775,3230,1795,3269,1605,3898,0.881,0.929,0.983,1.467,1.385,1.734,2.096,0.887,1.228,1.291,1.54,1.81,1.23,10/03/01@10/03/05@18/02/03@18/02/05@30/01/05/05/01@30/05@34/11/03/07@40/01/03@41/01/01@42/04@42/29@43/01/03/05
2069,1732,1941,1389,1912,926,2001,0.907,0.921,0.808,0.997,1.15,1.25,1.164,0.883,0.881,1.204,1.27,1,0.97,14/07@20/09/13@20/09/16
3329,3028,2690,1529,2679,919,2707,0.958,0.919,0.915,0.946,1.121,0.853,0.742,0.912,0.997,0.937,1.13,1.19,1.03,01/06/10@11/02/03/04/01@16/03/01@42/19
4675,4120,4028,1942,3791,1878,4214,0.959,0.974,0.942,1.463,1.308,1.046,1.076,0.984,2.058,2.303,1.48,1.59,2.11,11/02/03/04@16/13/01@34/07/01
2117,1508,2411,1352,2498,1447,1465,0.93,0.971,0.942,0.644,1.031,1.44,0.992,1.238,1.18,1.111,1.04,1.24,1.22,01/05@01/06/05@01/20/17/01@20/01/03@20/01/13@20/03@20/09/04
5375,4947,3601,1577,4887,1579,3951,0.939,0.957,0.868,1.401,1.313,1.006,0.956,0.876,1.911,2.1,1.41,1.25,1.84,11/02/03/04@16/13/01@34/07/01
3441,3578,2891,1407,2992,874,2086,0.945,0.947,0.71,0.361,0.435,0.953,0.712,0.574,0.574,1.311,0.46,0.69,0.61,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
2429,2499,2684,1459,3116,819,6387,0.925,0.899,0.646,2.026,1.326,1.919,1.46,1.68,2.797,2.193,1.4,1.29,2.88,01/03/01/01/03@01/03/01/03@16/17/03@40/01/01
18526,24043,11322,1448,15389,908,5188,0.961,0.937,0.728,2.867,0.588,0.751,1.092,1.181,0.267,0.885,0.6,0.6,0.28,10/01/09/05@10/03/04/03@11/02/03/04@16/01@16/03/01@42/10/03
1682,1157,1789,1531,2071,1661,1375,0.743,0.954,0.868,0.629,0.425,0.141,0.079,0.178,0.216,0.316,0.48,0.41,0.24,01/04@10/03/02@14/07/03@32/01
2004,1582,1876,1398,1960,804,1292,0.914,0.873,0.794,0.692,0.658,0.609,0.868,0.802,0.176,1.462,0.76,0.95,0.54,01/04/04@01/05/02@01/05/25@01/06/05@02/19@02/25@10/01/03@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/01/02@10/03/01/03@10/03/02/01@10/03/03@10/03/04/07@11/02/03/04@14/07/03@16/01@16/03/01@16/17/07@16/19/03@18/01/01@18/02/01/01@18/02/05@18/02/09@30/01/05/01/02@30/01/05/01/03@30/01/05/01/06@30/05/01/18@32/01/03@32/01/09@34/05/01@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03@42/01@43/01/03/05@43/01/03/09
1949,1518,1825,1330,1817,847,1394,0.904,0.887,0.781,1.165,0.803,1.078,0.906,0.865,0.753,0.858,0.93,1.12,0.79,11/04/01@11/04/02
1797,1400,1800,1352,1634,926,1549,0.909,0.853,0.647,1.176,0.582,0.558,0.57,0.586,0.704,0.732,0.74,0.7,0.77,10/03/01@14/07/02/02@20/01/03/01
5398,5544,4180,1405,4376,902,4264,0.966,0.932,0.843,0.966,0.818,0.557,0.634,0.667,0.687,0.645,0.87,0.59,0.78,11/04/03/01@14/10@14/13@16/03/01@16/19/03@32/01/05@34/11/09
2983,2733,2482,1374,2663,876,2605,0.934,0.924,0.791,4.41,1.51,1.027,1.205,1.207,1.813,1.61,1.58,0.72,1.93,11/06/02
2076,1907,1720,1451,2040,931,2072,0.904,0.867,0.667,0.543,0.611,0.724,0.696,0.867,0.57,0.42,0.75,0.97,0.57,11/02/01@11/02/03/01@16/03/03
4140,3729,5682,1900,3957,1412,3111,0.907,0.968,0.903,3.851,1.881,3.167,2.068,1.289,4.312,6.286,1.93,2.79,4.31,12/01/01@12/04@16/01
11822,12681,7859,1806,8617,1655,9253,0.926,0.963,0.83,1.058,0.572,0.856,0.988,1.096,0.949,1.244,0.58,0.76,0.97,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
3081,2572,2497,1888,2737,1553,4665,0.91,0.903,0.863,1.886,1.276,0.853,0.661,0.792,1.731,1.659,1.35,1.45,1.72,12/01/01@12/04/02@42/16
3397,3536,2713,1265,3478,831,7501,0.903,0.689,0.663,1.845,2.491,3.389,2.249,1.789,8.119,8.749,2.47,2.13,9.51,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
4656,5015,3249,1776,4395,969,7243,0.941,0.886,0.732,0.854,0.519,0.473,0.572,0.63,0.869,0.675,0.54,0.47,0.87,02/11@02/13/03@14/07/11
2247,1554,1935,1676,2270,1339,1530,0.859,0.932,0.965,0.953,0.727,0.679,0.597,0.634,0.755,0.81,0.87,0.99,0.77,10/01/09/05@11/02/03/04@14/07/04@34/11/03/07
3436,2804,2780,1756,2682,1248,5812,0.948,0.927,0.966,4.891,3.38,2.902,2.355,2.199,7.198,3.576,3.36,2.17,6.66,11/02/03/04
8347,10855,4548,1506,7015,888,3147,0.956,0.923,0.674,0.705,0.356,0.696,0.806,0.664,0.5,0.64,0.38,0.47,0.52,01/06@32/01/01@32/07/07/05
5961,6723,4574,1807,6049,899,6901,0.978,0.895,0.787,0.786,1.459,4.453,2.749,2.012,1.81,2.04,1.51,3.15,1.9,14/07/05@14/13/01
11042,16071,8126,1579,12298,950,6209,0.956,0.895,0.605,3.399,3.849,5.058,2.81,1.324,9.501,16.015,3.77,5.14,10.02,12/01/01@12/04@16/01
2554,1756,2534,1789,2725,1694,2707,0.895,0.949,1.063,0.988,1.084,0.601,0.587,0.621,1.232,1.239,1.15,0.95,1.26,10/03/03@10/03/04/05@14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
2023,1382,1756,1574,2116,1392,1807,0.88,0.912,1.008,0.868,0.499,0.723,0.475,0.766,0.651,0.427,0.58,0.61,0.68,01/05/02/04@01/05/03@14/07/02/02
