@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g3                                      numeric
@ATTRIBUTE g3_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE g5_bkg                                  numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7_bkg                                  numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g2_ratio                                numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g5_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r4_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g1dashbkg                               numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
8432,2404,7896,1155,0,7173,2561,7484,1984,0,11736,1598,14679,1323,16798,1506,14617,1171,0,1696,914,0,16111,2667,2445,0,13931,1244,981,0,0.89,0.84,0.76,1.14,1.19,2.3,1.32,0.88,0.38,0.43,6028,4612,15292,12687,6741,5500,13356,13446,01/05/13@01/06/06/11@16/17/09@16/21/01@32/07/01
11509,2148,12144,1074,0,10226,2527,11177,1694,0,13372,1641,10241,1243,6500,1196,4820,876,0,1553,1211,0,9024,2569,2444,0,6904,848,742,0,0.85,0.81,1.3,1.34,1.26,0.37,0.77,0.75,0.71,2.7,9361,7699,5304,6056,11070,9483,8998,3944,01/05@01/06/05@01/07@02/01@02/09@16/17@16/19/03@16/21/15
5865,2422,4478,1140,0,5895,2496,6435,1950,0,5345,1902,6230,1649,6302,1501,6848,1183,0,1644,898,0,7933,2808,2637,0,5026,1154,927,0,1.03,0.76,0.75,0.85,0.89,1.08,1.33,1.18,0.88,0.93,3443,3399,4801,3872,3338,4485,4581,5665,01/06/10@11/02/03/04/01@16/03/01@42/19
4784,2456,3528,1242,0,3970,2663,2688,1656,0,4739,2183,4797,1739,3734,1590,2995,1094,0,1733,1019,0,4180,2597,1759,0,2735,1164,772,0,1.02,1.27,0.84,1.13,1.25,2.52,1.19,0.88,0.96,0.4,2328,1307,2144,1571,2286,1032,3058,1901,99
3762,2105,2809,1135,0,3689,2270,2777,1326,0,3587,1631,3722,1368,2315,1207,1819,879,0,1556,1189,0,2934,2156,1612,0,6724,964,781,0,0.99,0.98,0.83,1.18,1.07,0.82,1.2,0.85,0.99,1.22,1657,1419,1108,5760,1674,1451,2354,940,10/01/09/05@11/02/03/04/01@14/07/09@42/10/03
9698,2097,8988,965,0,8569,2456,9520,1735,0,13133,1511,13624,1193,6707,1087,5842,787,0,1627,1145,0,9635,2590,2368,0,7939,1174,1117,0,0.95,0.79,0.93,1.11,1.04,1.38,1.08,0.9,0.88,0.72,7601,6113,5620,6765,8023,7785,12431,5055,14/04@20/09/07/03@20/09/16
3610,1916,2625,987,0,4148,2389,3448,1498,0,3577,1600,3003,1249,1838,1018,1277,759,0,1476,1063,0,3939,2494,2148,0,2177,1002,847,0,1.03,0.9,1.13,1.58,1.48,1.24,0.88,0.63,0.9,0.81,1694,1759,820,1175,1638,1950,1754,518,10/01/09/05@42/07
2621,1923,1376,963,0,3325,2433,2479,1748,0,2554,1673,2161,1335,1356,987,921,698,0,1508,1081,0,3140,2468,2264,0,1156,830,647,0,1.69,1.22,1.07,1.65,1.57,1.08,0.93,0.61,1.16,0.93,698,892,369,326,413,731,826,223,01/06/10@11/02/03/04
5942,2477,5137,1285,0,5545,3015,4628,1947,0,7445,2161,7548,1698,5631,1613,4970,1137,0,1610,1057,0,5119,2710,1944,0,4467,1240,900,0,0.9,0.94,0.9,1.05,1.12,1.06,1.11,0.95,1.35,0.94,3465,2530,4018,3227,3852,2681,5850,3833,01/04@10/03/01/01@10/03/01/03@10/03/03@14/07/03@14/10@16/01@20/03@30/01/05@40/01@42/04/03@42/29@43/01/03/05
5592,1957,4617,1047,0,5808,2252,4589,1378,0,3844,1355,3381,980,3127,1131,2176,741,0,1708,1382,0,5077,2155,1578,0,3513,849,674,0,1.02,1.11,1.04,1.39,1.32,1.68,0.96,0.72,0.49,0.6,3635,3556,1996,2664,3570,3211,2401,1435,42/10/03
8159,1787,7847,983,0,9417,2194,9105,1349,0,6246,1298,5868,962,6089,1142,4690,757,0,1779,1604,0,8892,2118,1515,0,5407,836,667,0,0.93,0.93,1.01,1.26,1.16,1.1,0.99,0.79,0.9,0.91,6372,7223,4947,4571,6864,7756,4906,3933,01/01/13@01/03/16/01@01/05/25@10/03/01/01/01@11/02/03/04@11/04
4900,2205,3641,1065,0,6828,2658,9788,2163,0,6123,2007,6148,1648,5212,1594,4598,1222,0,1739,959,0,5574,2724,2826,0,5604,982,768,0,1.05,0.55,0.91,1.07,1.18,2.01,1.1,0.93,0.56,0.5,2695,4170,3618,4622,2576,7625,4500,3376,02/45/11@10/03/03@20/01/21@20/09/07@20/09/13@20/09/14@20/09/16@20/09/18/09/01@34/11/03/07@42/07@42/25@42/29@43/01/03/05
3212,1905,2069,910,0,3751,2278,2876,1618,0,3900,1439,3162,1067,1743,948,1270,694,0,1507,1311,0,3970,2574,2350,0,1999,871,823,0,1.13,1.17,1.17,1.38,1.58,0.84,0.85,0.72,1.3,1.19,1307,1473,795,1128,1159,1258,2095,576,11/02/03/04/01@11/04/03/01
3983,2206,2631,1076,0,5601,3297,4932,2598,0,3819,1823,3225,1526,2859,1298,2128,921,0,1669,925,0,4093,2610,2609,0,3168,1191,924,0,1.14,0.99,1.17,1.29,1.39,1.65,0.85,0.78,0.85,0.61,1777,2304,1561,1977,1555,2334,1699,1207,10/01/03@11/04/01@11/04/02
8608,1882,8318,968,0,3714,2048,2795,1156,0,2796,1285,2484,912,2510,1119,1679,771,0,1733,1910,0,4526,2091,1628,0,2281,856,661,0,0.92,1.02,0.96,1.53,1.23,1.38,1.04,0.65,0.57,0.72,6726,1666,1391,1425,7350,1639,1572,908,10/03/01@10/03/05@18/02/03@18/02/05@30/01/05/05/01@30/05@34/11/03/07@40/01/03@41/01/01@42/04@42/29@43/01/03/05
3695,1688,2566,1027,0,5351,2975,4954,2324,0,3608,1768,2840,1382,2727,1270,2022,938,0,1617,1015,0,3703,2608,2688,0,3018,1070,879,0,1.3,0.9,1.26,1.34,1.38,0.79,0.79,0.75,1.06,1.27,2007,2376,1457,1948,1539,2630,1458,1084,14/07@20/09/13@20/09/16
5432,2448,4288,1293,0,5643,3140,4306,2054,0,4543,2157,4319,1745,3497,1492,2870,1089,0,1869,1316,0,5128,2745,2001,0,3090,1280,895,0,1,1.11,0.93,1.13,1.24,0.79,1.08,0.88,0.7,1.27,2984,2503,2005,1810,2995,2252,2574,1781,11/02/03/04@16/13/01@34/07/01
6594,2735,4750,1304,0,3530,2181,2309,1232,0,3288,1419,2634,1034,4250,1268,3360,869,0,1964,1059,0,5078,2170,1334,0,2779,1012,672,0,1.12,1.25,1.17,1.2,1.12,2.73,0.85,0.83,0.7,0.37,3859,1349,2982,1767,3446,1077,1600,2491,10/01/02@10/01/03/05@10/01/05/01@10/01/05/03@10/03/01/03@16/03/01@32/01/09@34/11/03/07
3840,2463,2564,1408,0,3851,2834,2556,1944,0,2878,1914,2210,1534,2110,1357,1434,962,0,1715,1316,0,3383,2615,1838,0,1784,1196,911,0,1.19,1.66,1.43,1.6,1.56,2.19,0.7,0.63,0.66,0.46,1377,1017,753,588,1156,612,676,472,11/04/02
5938,2683,4102,1336,0,4567,2289,3173,1339,0,3146,1486,2764,1121,3753,1284,2798,878,0,1975,1180,0,4722,2169,1312,0,2785,1063,710,0,1.18,1.24,1.01,1.29,1.3,1.67,0.99,0.78,0.78,0.6,3255,2278,2469,1722,2766,1834,1643,1920,01/05@01/06/05@01/20/17/01@20/01/03@20/01/13@20/03@20/09/04
6210,2227,5294,1233,0,6226,2801,5382,1836,0,5624,1778,5671,1399,3950,1324,3656,963,0,1482,1181,0,6179,2401,1699,0,3587,960,745,0,0.98,0.97,0.9,0.98,1.1,0.78,1.11,1.02,0.79,1.28,3983,3425,2626,2627,4061,3546,4272,2693,11/02/03/04@16/13/01@34/07/01
8730,2327,10219,1254,0,7455,2790,8097,2067,0,15957,1697,20193,1359,8168,1268,5648,926,0,1685,1105,0,8408,2560,2310,0,8938,1001,682,0,0.71,0.77,0.76,1.46,2.3,3.6,1.32,0.68,0.36,0.28,6403,4665,6900,7937,8965,6030,18834,4722,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
10484,2510,11199,1221,0,8767,2483,10372,1687,0,13228,1742,17696,1450,19802,1588,18306,1220,0,1829,1026,0,19217,2824,2421,0,16388,1198,907,0,0.8,0.72,0.71,1.07,1.38,4.68,1.41,0.93,0.31,0.21,7974,6284,18214,15190,9978,8685,16246,17086,01/03/01/01/03@01/03/01/03@16/17/03@40/01/01
19982,2056,23912,1195,0,16577,2706,19076,1786,0,23215,1822,24382,1501,19568,1284,18249,1048,0,1865,1273,0,14651,2534,2329,0,23662,1189,878,0,0.79,0.8,0.93,1.06,1,1.49,1.08,0.94,1.03,0.67,17926,13871,18284,22473,22717,17290,22881,17201,10/01/09/05@10/03/04/03@11/02/03/04@16/01@16/03/01@42/10/03
4221,2538,2792,1250,0,3673,2438,2409,1423,0,3548,1784,3259,1379,3489,1507,2375,1049,0,1546,949,0,4458,2408,1675,0,2664,1124,769,0,1.09,1.25,0.94,1.49,1.85,2.25,1.06,0.67,1,0.44,1683,1235,1982,1540,1542,986,1880,1326,01/04@10/03/02@14/07/03@32/01
3412,2161,2367,1070,0,4705,2699,4074,1673,0,4097,1623,4712,1283,1800,1158,1426,844,0,1621,1130,0,3845,2658,2427,0,1760,854,649,0,0.96,0.84,0.72,1.1,1.53,0.69,1.39,0.91,1.18,1.45,1251,2006,642,906,1297,2401,3429,582,01/04/04@01/05/02@01/05/25@01/06/05@02/19@02/25@10/01/03@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/01/02@10/03/01/03@10/03/02/01@10/03/03@10/03/04/07@11/02/03/04@14/07/03@16/01@16/03/01@16/17/07@16/19/03@18/01/01@18/02/01/01@18/02/05@18/02/09@30/01/05/01/02@30/01/05/01/03@30/01/05/01/06@30/05/01/18@32/01/03@32/01/09@34/05/01@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03@42/01@43/01/03/05@43/01/03/09
3994,2137,2871,1101,0,4770,2577,4029,1693,0,4054,1633,4701,1201,2137,1100,1803,827,0,1635,1219,0,3960,2582,2464,0,2131,849,687,0,1.05,0.94,0.69,1.06,1.62,1.3,1.45,0.94,0.71,0.77,1857,2193,1037,1282,1770,2336,3500,976,11/04/01@11/04/02
