@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE g5_bkg                                  numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7_bkg                                  numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
8432,2404,1155,0,7173,2561,7484,1984,0,16798,1506,14617,1171,0,1696,914,0,2667,2445,0,13931,1244,981,0,0.89,2.3,1.32,4612,15292,12687,5500,13446,01/05/13@01/06/06/11@16/17/09@16/21/01@32/07/01
11509,2148,1074,0,10226,2527,11177,1694,0,6500,1196,4820,876,0,1553,1211,0,2569,2444,0,6904,848,742,0,0.85,0.37,0.77,7699,5304,6056,9483,3944,01/05@01/06/05@01/07@02/01@02/09@16/17@16/19/03@16/21/15
5865,2422,1140,0,5895,2496,6435,1950,0,6302,1501,6848,1183,0,1644,898,0,2808,2637,0,5026,1154,927,0,1.03,1.08,1.33,3399,4801,3872,4485,5665,01/06/10@11/02/03/04/01@16/03/01@42/19
4784,2456,1242,0,3970,2663,2688,1656,0,3734,1590,2995,1094,0,1733,1019,0,2597,1759,0,2735,1164,772,0,1.02,2.52,1.19,1307,2144,1571,1032,1901,99
3762,2105,1135,0,3689,2270,2777,1326,0,2315,1207,1819,879,0,1556,1189,0,2156,1612,0,6724,964,781,0,0.99,0.82,1.2,1419,1108,5760,1451,940,10/01/09/05@11/02/03/04/01@14/07/09@42/10/03
9698,2097,965,0,8569,2456,9520,1735,0,6707,1087,5842,787,0,1627,1145,0,2590,2368,0,7939,1174,1117,0,0.95,1.38,1.08,6113,5620,6765,7785,5055,14/04@20/09/07/03@20/09/16
3610,1916,987,0,4148,2389,3448,1498,0,1838,1018,1277,759,0,1476,1063,0,2494,2148,0,2177,1002,847,0,1.03,1.24,0.88,1759,820,1175,1950,518,10/01/09/05@42/07
2621,1923,963,0,3325,2433,2479,1748,0,1356,987,921,698,0,1508,1081,0,2468,2264,0,1156,830,647,0,1.69,1.08,0.93,892,369,326,731,223,01/06/10@11/02/03/04
5942,2477,1285,0,5545,3015,4628,1947,0,5631,1613,4970,1137,0,1610,1057,0,2710,1944,0,4467,1240,900,0,0.9,1.06,1.11,2530,4018,3227,2681,3833,01/04@10/03/01/01@10/03/01/03@10/03/03@14/07/03@14/10@16/01@20/03@30/01/05@40/01@42/04/03@42/29@43/01/03/05
5592,1957,1047,0,5808,2252,4589,1378,0,3127,1131,2176,741,0,1708,1382,0,2155,1578,0,3513,849,674,0,1.02,1.68,0.96,3556,1996,2664,3211,1435,42/10/03
8159,1787,983,0,9417,2194,9105,1349,0,6089,1142,4690,757,0,1779,1604,0,2118,1515,0,5407,836,667,0,0.93,1.1,0.99,7223,4947,4571,7756,3933,01/01/13@01/03/16/01@01/05/25@10/03/01/01/01@11/02/03/04@11/04
4900,2205,1065,0,6828,2658,9788,2163,0,5212,1594,4598,1222,0,1739,959,0,2724,2826,0,5604,982,768,0,1.05,2.01,1.1,4170,3618,4622,7625,3376,02/45/11@10/03/03@20/01/21@20/09/07@20/09/13@20/09/14@20/09/16@20/09/18/09/01@34/11/03/07@42/07@42/25@42/29@43/01/03/05
3212,1905,910,0,3751,2278,2876,1618,0,1743,948,1270,694,0,1507,1311,0,2574,2350,0,1999,871,823,0,1.13,0.84,0.85,1473,795,1128,1258,576,11/02/03/04/01@11/04/03/01
3983,2206,1076,0,5601,3297,4932,2598,0,2859,1298,2128,921,0,1669,925,0,2610,2609,0,3168,1191,924,0,1.14,1.65,0.85,2304,1561,1977,2334,1207,10/01/03@11/04/01@11/04/02
8608,1882,968,0,3714,2048,2795,1156,0,2510,1119,1679,771,0,1733,1910,0,2091,1628,0,2281,856,661,0,0.92,1.38,1.04,1666,1391,1425,1639,908,10/03/01@10/03/05@18/02/03@18/02/05@30/01/05/05/01@30/05@34/11/03/07@40/01/03@41/01/01@42/04@42/29@43/01/03/05
3695,1688,1027,0,5351,2975,4954,2324,0,2727,1270,2022,938,0,1617,1015,0,2608,2688,0,3018,1070,879,0,1.3,0.79,0.79,2376,1457,1948,2630,1084,14/07@20/09/13@20/09/16
5432,2448,1293,0,5643,3140,4306,2054,0,3497,1492,2870,1089,0,1869,1316,0,2745,2001,0,3090,1280,895,0,1,0.79,1.08,2503,2005,1810,2252,1781,11/02/03/04@16/13/01@34/07/01
6594,2735,1304,0,3530,2181,2309,1232,0,4250,1268,3360,869,0,1964,1059,0,2170,1334,0,2779,1012,672,0,1.12,2.73,0.85,1349,2982,1767,1077,2491,10/01/02@10/01/03/05@10/01/05/01@10/01/05/03@10/03/01/03@16/03/01@32/01/09@34/11/03/07
3840,2463,1408,0,3851,2834,2556,1944,0,2110,1357,1434,962,0,1715,1316,0,2615,1838,0,1784,1196,911,0,1.19,2.19,0.7,1017,753,588,612,472,11/04/02
5938,2683,1336,0,4567,2289,3173,1339,0,3753,1284,2798,878,0,1975,1180,0,2169,1312,0,2785,1063,710,0,1.18,1.67,0.99,2278,2469,1722,1834,1920,01/05@01/06/05@01/20/17/01@20/01/03@20/01/13@20/03@20/09/04
6210,2227,1233,0,6226,2801,5382,1836,0,3950,1324,3656,963,0,1482,1181,0,2401,1699,0,3587,960,745,0,0.98,0.78,1.11,3425,2626,2627,3546,2693,11/02/03/04@16/13/01@34/07/01
8730,2327,1254,0,7455,2790,8097,2067,0,8168,1268,5648,926,0,1685,1105,0,2560,2310,0,8938,1001,682,0,0.71,3.6,1.32,4665,6900,7937,6030,4722,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
10484,2510,1221,0,8767,2483,10372,1687,0,19802,1588,18306,1220,0,1829,1026,0,2824,2421,0,16388,1198,907,0,0.8,4.68,1.41,6284,18214,15190,8685,17086,01/03/01/01/03@01/03/01/03@16/17/03@40/01/01
19982,2056,1195,0,16577,2706,19076,1786,0,19568,1284,18249,1048,0,1865,1273,0,2534,2329,0,23662,1189,878,0,0.79,1.49,1.08,13871,18284,22473,17290,17201,10/01/09/05@10/03/04/03@11/02/03/04@16/01@16/03/01@42/10/03
4221,2538,1250,0,3673,2438,2409,1423,0,3489,1507,2375,1049,0,1546,949,0,2408,1675,0,2664,1124,769,0,1.09,2.25,1.06,1235,1982,1540,986,1326,01/04@10/03/02@14/07/03@32/01
3412,2161,1070,0,4705,2699,4074,1673,0,1800,1158,1426,844,0,1621,1130,0,2658,2427,0,1760,854,649,0,0.96,0.69,1.39,2006,642,906,2401,582,01/04/04@01/05/02@01/05/25@01/06/05@02/19@02/25@10/01/03@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/01/02@10/03/01/03@10/03/02/01@10/03/03@10/03/04/07@11/02/03/04@14/07/03@16/01@16/03/01@16/17/07@16/19/03@18/01/01@18/02/01/01@18/02/05@18/02/09@30/01/05/01/02@30/01/05/01/03@30/01/05/01/06@30/05/01/18@32/01/03@32/01/09@34/05/01@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03@42/01@43/01/03/05@43/01/03/09
3994,2137,1101,0,4770,2577,4029,1693,0,2137,1100,1803,827,0,1635,1219,0,2582,2464,0,2131,849,687,0,1.05,1.3,1.45,2193,1037,1282,2336,976,11/04/01@11/04/02
4393,2191,1191,0,4888,2606,4131,1668,0,3681,1141,3271,847,0,1616,1076,0,2178,1826,0,3287,830,637,0,0.78,0.87,1.85,2282,2540,2457,2463,2424,10/03/01@14/07/02/02@20/01/03/01
5328,2127,1098,0,5595,2610,5181,1704,0,3200,1131,2609,844,0,1618,1068,0,2352,2015,0,3356,809,623,0,0.87,1.02,0.99,2985,2069,2547,3477,1765,11/04/03/01@14/10@14/13@16/03/01@16/19/03@32/01/05@34/11/09
6183,2065,1096,0,5453,2565,4385,1627,0,4368,1131,2981,828,0,1585,1189,0,2598,2212,0,4363,839,639,0,0.79,3.49,1.12,2888,3237,3524,2758,2153,11/06/02
3669,2386,1116,0,5117,2901,4493,2378,0,2878,1414,2576,1072,0,1709,985,0,2762,2542,0,2189,1042,812,0,1.22,1.5,1.11,2216,1464,1147,2115,1504,11/02/01@11/02/03/01@16/03/03
8256,2630,1341,0,8226,2603,7142,1489,0,12013,1601,10424,1148,0,1716,1108,0,2711,1778,0,9186,1228,833,0,0.97,5.44,1.32,5623,10412,7958,5653,9276,12/01/01@12/04@16/01
9690,2210,1237,0,8524,2410,10394,1537,0,6402,1147,7720,833,0,2016,1640,0,2350,1672,0,6415,999,875,0,0.66,0.29,1.89,6114,5255,5416,8857,6887,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
4205,1997,1105,0,4447,2341,3476,1419,0,2557,1182,2565,862,0,1492,1218,0,2208,1628,0,2395,864,687,0,0.97,0.44,1.09,2106,1375,1531,2057,1703,12/01/01@12/04/02@42/16
8694,2445,1136,0,7975,2975,8880,2493,0,13605,1436,9421,1071,0,1743,977,0,2773,2607,0,12235,1187,858,0,0.91,3.52,1.18,5000,12169,11048,6387,8350,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
4274,2440,1146,0,5182,2771,4657,2248,0,5765,1470,7276,1106,0,1704,945,0,2671,2677,0,4155,1175,977,0,0.95,0.18,1.61,2411,4295,2980,2409,6170,02/11@02/13/03@14/07/11
4137,1957,1073,0,4118,2427,3281,1559,0,2450,1174,1952,873,0,1378,1217,0,2328,1723,0,2246,919,711,0,1.05,1.66,1.01,1691,1276,1327,1722,1079,10/01/09/05@11/02/03/04@14/07/04@34/11/03/07
