@RELATION 'derisi0.names'

@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
1155,0,1984,0,16798,1506,1171,0,0,2667,0,13931,1244,0.89,15292,12687,01/05/13@01/06/06/11@16/17/09@16/21/01@32/07/01
1074,0,1694,0,6500,1196,876,0,0,2569,0,6904,848,0.85,5304,6056,01/05@01/06/05@01/07@02/01@02/09@16/17@16/19/03@16/21/15
1140,0,1950,0,6302,1501,1183,0,0,2808,0,5026,1154,1.03,4801,3872,01/06/10@11/02/03/04/01@16/03/01@42/19
1242,0,1656,0,3734,1590,1094,0,0,2597,0,2735,1164,1.02,2144,1571,99
1135,0,1326,0,2315,1207,879,0,0,2156,0,6724,964,0.99,1108,5760,10/01/09/05@11/02/03/04/01@14/07/09@42/10/03
965,0,1735,0,6707,1087,787,0,0,2590,0,7939,1174,0.95,5620,6765,14/04@20/09/07/03@20/09/16
987,0,1498,0,1838,1018,759,0,0,2494,0,2177,1002,1.03,820,1175,10/01/09/05@42/07
963,0,1748,0,1356,987,698,0,0,2468,0,1156,830,1.69,369,326,01/06/10@11/02/03/04
1285,0,1947,0,5631,1613,1137,0,0,2710,0,4467,1240,0.9,4018,3227,01/04@10/03/01/01@10/03/01/03@10/03/03@14/07/03@14/10@16/01@20/03@30/01/05@40/01@42/04/03@42/29@43/01/03/05
1047,0,1378,0,3127,1131,741,0,0,2155,0,3513,849,1.02,1996,2664,42/10/03
983,0,1349,0,6089,1142,757,0,0,2118,0,5407,836,0.93,4947,4571,01/01/13@01/03/16/01@01/05/25@10/03/01/01/01@11/02/03/04@11/04
1065,0,2163,0,5212,1594,1222,0,0,2724,0,5604,982,1.05,3618,4622,02/45/11@10/03/03@20/01/21@20/09/07@20/09/13@20/09/14@20/09/16@20/09/18/09/01@34/11/03/07@42/07@42/25@42/29@43/01/03/05
910,0,1618,0,1743,948,694,0,0,2574,0,1999,871,1.13,795,1128,11/02/03/04/01@11/04/03/01
1076,0,2598,0,2859,1298,921,0,0,2610,0,3168,1191,1.14,1561,1977,10/01/03@11/04/01@11/04/02
968,0,1156,0,2510,1119,771,0,0,2091,0,2281,856,0.92,1391,1425,10/03/01@10/03/05@18/02/03@18/02/05@30/01/05/05/01@30/05@34/11/03/07@40/01/03@41/01/01@42/04@42/29@43/01/03/05
1027,0,2324,0,2727,1270,938,0,0,2608,0,3018,1070,1.3,1457,1948,14/07@20/09/13@20/09/16
1293,0,2054,0,3497,1492,1089,0,0,2745,0,3090,1280,1,2005,1810,11/02/03/04@16/13/01@34/07/01
1304,0,1232,0,4250,1268,869,0,0,2170,0,2779,1012,1.12,2982,1767,10/01/02@10/01/03/05@10/01/05/01@10/01/05/03@10/03/01/03@16/03/01@32/01/09@34/11/03/07
1408,0,1944,0,2110,1357,962,0,0,2615,0,1784,1196,1.19,753,588,11/04/02
1336,0,1339,0,3753,1284,878,0,0,2169,0,2785,1063,1.18,2469,1722,01/05@01/06/05@01/20/17/01@20/01/03@20/01/13@20/03@20/09/04
1233,0,1836,0,3950,1324,963,0,0,2401,0,3587,960,0.98,2626,2627,11/02/03/04@16/13/01@34/07/01
1254,0,2067,0,8168,1268,926,0,0,2560,0,8938,1001,0.71,6900,7937,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
1221,0,1687,0,19802,1588,1220,0,0,2824,0,16388,1198,0.8,18214,15190,01/03/01/01/03@01/03/01/03@16/17/03@40/01/01
1195,0,1786,0,19568,1284,1048,0,0,2534,0,23662,1189,0.79,18284,22473,10/01/09/05@10/03/04/03@11/02/03/04@16/01@16/03/01@42/10/03
1250,0,1423,0,3489,1507,1049,0,0,2408,0,2664,1124,1.09,1982,1540,01/04@10/03/02@14/07/03@32/01
1070,0,1673,0,1800,1158,844,0,0,2658,0,1760,854,0.96,642,906,01/04/04@01/05/02@01/05/25@01/06/05@02/19@02/25@10/01/03@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/01/02@10/03/01/03@10/03/02/01@10/03/03@10/03/04/07@11/02/03/04@14/07/03@16/01@16/03/01@16/17/07@16/19/03@18/01/01@18/02/01/01@18/02/05@18/02/09@30/01/05/01/02@30/01/05/01/03@30/01/05/01/06@30/05/01/18@32/01/03@32/01/09@34/05/01@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03@42/01@43/01/03/05@43/01/03/09
1101,0,1693,0,2137,1100,827,0,0,2582,0,2131,849,1.05,1037,1282,11/04/01@11/04/02
1191,0,1668,0,3681,1141,847,0,0,2178,0,3287,830,0.78,2540,2457,10/03/01@14/07/02/02@20/01/03/01
1098,0,1704,0,3200,1131,844,0,0,2352,0,3356,809,0.87,2069,2547,11/04/03/01@14/10@14/13@16/03/01@16/19/03@32/01/05@34/11/09
1096,0,1627,0,4368,1131,828,0,0,2598,0,4363,839,0.79,3237,3524,11/06/02
1116,0,2378,0,2878,1414,1072,0,0,2762,0,2189,1042,1.22,1464,1147,11/02/01@11/02/03/01@16/03/03
1341,0,1489,0,12013,1601,1148,0,0,2711,0,9186,1228,0.97,10412,7958,12/01/01@12/04@16/01
1237,0,1537,0,6402,1147,833,0,0,2350,0,6415,999,0.66,5255,5416,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
1105,0,1419,0,2557,1182,862,0,0,2208,0,2395,864,0.97,1375,1531,12/01/01@12/04/02@42/16
1136,0,2493,0,13605,1436,1071,0,0,2773,0,12235,1187,0.91,12169,11048,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
1146,0,2248,0,5765,1470,1106,0,0,2671,0,4155,1175,0.95,4295,2980,02/11@02/13/03@14/07/11
1073,0,1559,0,2450,1174,873,0,0,2328,0,2246,919,1.05,1276,1327,10/01/09/05@11/02/03/04@14/07/04@34/11/03/07
1097,0,1550,0,4212,1227,867,0,0,2210,0,3833,953,0.86,2985,2880,11/02/03/04
1017,0,1781,0,2754,1057,796,0,0,2410,0,2549,837,0.77,1697,1712,01/06@32/01/01@32/07/07/05
1130,0,2289,0,3678,1539,1222,0,0,2809,0,3411,1083,1.09,2139,2328,14/07/05@14/13/01
1161,0,1935,0,23346,1050,754,0,0,2642,0,29678,1201,0.92,22296,28477,12/01/01@12/04@16/01
1420,0,1686,0,5013,1610,1116,0,0,2716,0,4785,1255,0.96,3403,3530,10/03/03@10/03/04/05@14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
938,0,1344,0,1699,1057,713,0,0,2203,0,1841,849,1.17,642,992,01/05/02/04@01/05/03@14/07/02/02
981,0,1697,0,1864,962,656,0,0,2548,0,2718,817,0.97,902,1901,12/01/01@12/04/01@42/16
821,0,2496,0,3753,1438,1098,0,0,2614,0,3974,1038,1.73,2315,2936,12/04@12/07@14/07/11@14/13/01@16/01@16/17/09
1319,0,1952,0,9695,1581,1154,0,0,2727,0,6537,1175,0.79,8114,5362,02/11@02/13/03@02/45/15@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/04@34/01/01/03
1364,0,1894,0,5812,1453,1034,0,0,2811,0,4698,1135,0.87,4359,3563,42/01
1237,0,1955,0,4303,1467,1034,0,0,2594,0,3286,1060,0.88,2836,2226,01/04@10/03/01@14/07/03@30/01/05/01@30/01/09/09@32/01@40/01/03@42/01@42/04/03@43/01/03/05
1118,0,2364,0,2349,1273,916,0,0,2440,0,2733,993,0.96,1076,1740,01/05/02/04@01/05/02/07@02/19@32/01
1002,0,1380,0,3618,1432,1072,0,0,2624,0,2349,990,1.68,2186,1359,01/06/06@14/07/02@42/01
1181,0,2245,0,3214,1242,974,0,0,2556,0,4285,999,1.02,1972,3286,01/06/02/01@01/07/01@01/20/15/03
934,0,1280,0,5705,1099,807,0,0,2110,0,5798,796,0.96,4606,5002,10/01/09/05@10/03/04/03@11/02/03/04@16/03/01@42/10/03
1339,0,2255,0,10842,1499,1114,0,0,2683,0,8726,1200,0.72,9343,7526,10/01/09/05@11/02/03/04@16/03/01@42/10/03
1354,0,1672,0,4609,1355,967,0,0,2448,0,4546,1063,0.83,3254,3483,01/05/03@14/07/02@40/01@42/01
1058,0,1495,0,8683,1731,1249,0,0,2606,0,5728,1036,0.9,6952,4692,01/04@01/05/02/04@01/05/02/07@01/05/25@11/02/03/04@16/01@16/19/03
1064,0,1477,0,2473,1201,932,0,0,2594,0,1995,1014,1.86,1272,981,12/07@14/10@16/17/09@20/01/01/01/01@34/01/01/01
1371,0,1596,0,4410,1339,1007,0,0,2432,0,3889,1015,0.89,3071,2874,11/02/03/04
1379,0,1320,0,7080,1400,887,0,0,2290,0,4065,1125,1.03,5680,2940,01/01@01/05/13/01@14/07/09@16/01@20/01/21@30/05/01@32/05@42/10/03
