@RELATION 'eisen0.names'

@ATTRIBUTE alpha_28                                numeric
@ATTRIBUTE alpha_42                                numeric
@ATTRIBUTE alpha_56                                numeric
@ATTRIBUTE alpha_63                                numeric
@ATTRIBUTE alpha_70                                numeric
@ATTRIBUTE alpha_91                                numeric
@ATTRIBUTE alpha_112                               numeric
@ATTRIBUTE elu_180                                 numeric
@ATTRIBUTE elu_210                                 numeric
@ATTRIBUTE elu_270                                 numeric
@ATTRIBUTE elu_330                                 numeric
@ATTRIBUTE cdc15_170                               numeric
@ATTRIBUTE cdc15_190                               numeric
@ATTRIBUTE cdc15_230                               numeric
@ATTRIBUTE cdc15_250                               numeric
@ATTRIBUTE cdc15_270                               numeric
@ATTRIBUTE cdc15_290                               numeric
@ATTRIBUTE spo_0                                   numeric
@ATTRIBUTE spo__early                              numeric
@ATTRIBUTE heat_160                                numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/05,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/09,10/03/01/01/11,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/18,30/05/02,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/09,43/03,99

@DATA
-0.09,-0.03,-0.06,-0.06,-0.14,-0.25,0.25,-0.03,-0.07,-0.14,-0.34,0.14,-0.49,0.19,0.23,0.24,0.28,1.13,0.5,-0.01,01/01/09/04/01@01/01/09/05/01@01/01/09/06/01
-0.22,-0.32,-0.51,-0.67,-0.62,-0.94,-0.15,-0.27,-0.15,-0.51,-0.25,-0.45,0.01,-1.12,-0.54,-0.94,-1.09,-0.45,-0.22,0.73,14/04@16/01@16/09@20/01/10@20/09/13@20/09/18/09/01
0.03,0.01,-0.01,-0.17,-0.22,-0.51,-0.27,-0.64,0.08,0.2,0.16,-0.18,0.01,-0.38,0.2,0.19,0.41,-0.4,-0.23,-0.36,14/07@18/02/01/01/03@32/01/01@32/07@34/01/01/01
-0.71,-0.3,-0.1,0.08,?,-0.45,-0.56,0.16,0.58,0.2,0.2,0.29,0.18,0.73,0.37,-0.01,0.24,0.25,-0.1,-0.1,01/05/25@10/01/09/05@11/02/03/04@34/11/03/07
-0.86,-0.54,-0.29,0.08,-0.58,-0.36,-0.32,?,0.08,0.11,-0.12,0.86,0.7,-0.03,0.19,0.14,0.18,0.03,0.79,0.46,42/01
-0.15,0.23,-0.3,-0.22,-0.36,-0.29,-0.2,-0.23,0.06,0.06,-0.06,-0.2,0.11,-1.22,-0.51,-0.49,-0.47,-0.29,0.31,-0.81,10/03/01/03@18/02/01/01/01@40/01@42/04@43/01/03/05
0.24,0.21,-0.1,-0.14,-0.17,-0.25,0.19,-0.56,-0.71,-0.62,-0.58,-0.43,-1,-0.54,-0.81,-0.71,-0.76,-0.22,-0.09,-0.23,14/07/02/01@14/07/02/02@32/01
0.28,-0.32,0.21,-0.14,1.46,-0.1,-0.29,-0.27,0.04,-0.18,-0.23,-0.22,-0.49,0.32,-0.2,-0.38,-0.45,-0.2,-0.01,-0.4,99
0.12,-0.03,0.23,-0.03,0.59,0.01,-0.25,0.16,-0.06,-0.01,0.12,0.24,-0.22,0.61,0.07,-0.18,-0.36,-0.22,0.23,0.25,01/04@10/01/09/05@10/03/01/01/01@11/02/03/01/01@11/02/03/04@14/07/03@14/07/04
0.08,0.19,0.24,-0.17,0.15,-0.06,-0.06,0.52,0.39,0.29,0.26,-0.07,-0.03,-0.12,-0.45,-0.58,-0.54,?,0.14,0.59,01/05/02/04@01/05/02/07@02/07/01@02/07/03
-0.1,0.08,-0.1,-0.36,-0.56,-0.51,-0.2,0.11,0.08,?,0.16,0.1,0.11,-0.69,-0.06,-0.15,-0.03,0.06,0.62,-0.12,01/05/25@11/02/03/01@11/02/03/04@18/02/09
?,-0.14,0.59,-0.17,0.41,-0.32,-0.1,0.11,0.16,-0.51,0.12,-0.29,-0.94,0.32,-1.25,-0.51,-1.22,0.06,-0.01,0.12,01/05/25@20/01/03/01@20/03@20/09/16@20/09/18/07@34/11/12
0.07,-0.1,0.12,-0.25,0.21,-0.07,-0.42,-0.43,-0.22,-0.1,0.34,?,-0.62,0.08,-1.18,-0.14,-1.06,-0.09,0.14,0.15,01/01@01/05/25@02/19@14/07/11@14/13/01@16/17/09
0.12,0.12,0.24,-0.42,0.52,-0.36,-0.18,-0.32,-0.01,-0.51,-0.07,0.21,0.08,0.31,0.7,0.53,0.62,-0.32,0.14,0.34,14/04@14/07/05@14/07/11/01@14/13/04/02@16/01@20/01/10@20/03@20/09/13
0.15,-0.07,-0.62,-0.69,-0.51,-0.56,-0.23,0.12,0.18,-0.29,0.08,0.58,0.62,-0.14,0.52,0.41,0.43,-0.51,-0.64,-0.17,01/06@16/17/09@16/21/01
0.07,0.29,0.07,0.11,-0.17,-0.12,-0.06,-0.47,0.3,0.19,0.33,0.14,0.12,0.23,0.63,0.33,0.6,-0.04,0.58,-0.2,01/05@01/07/01@02/01@02/08@16/01
0.12,-0.03,-0.09,0.2,0.1,-0.67,-0.03,-0.94,-0.38,-0.3,-0.06,-0.04,-0.45,-0.32,-0.49,-0.42,-0.69,0.01,0.28,0.29,20/09/07/03
0.26,-0.03,0.2,0.31,0.32,-0.22,0.06,0.28,0.51,0.41,0.06,-0.4,-0.22,-0.2,-0.64,-0.67,-0.62,0.16,-2.84,0.68,20/01/01/01/01@20/01/03@20/01/07@20/03@20/09/16@20/09/18/07@34/01/01/01
-0.17,-0.04,0.25,-0.14,0.32,-0.1,-0.34,-0.01,-0.17,-0.07,-0.07,-0.27,-0.58,-0.56,-1.69,?,-0.62,-0.34,-0.32,0.32,01/04@16/17/07@16/19/03@20/01/01/01@20/01/10@20/01/13@20/01/27@20/03/22
0.15,-0.14,-0.38,-0.2,-0.17,-0.3,0.15,-0.12,-0.15,-0.06,-0.32,-0.18,-0.22,-1.06,-0.18,-0.45,-0.36,-0.14,1.23,0.42,99
-0.18,-0.04,-0.36,-0.23,-0.36,-0.4,-0.22,0.51,-0.03,0.26,-0.14,-0.09,-0.07,-0.92,-0.07,-0.43,-0.56,-0.42,0.01,0.28,10/01/05/01@10/01/09/05@11/02/03/04@16/01@32/01@34/11/03/07@40/10@40/20@42/10/03
0.08,0.04,-0.07,-0.2,0.26,-0.4,-0.04,-0.36,-0.23,-0.2,-0.01,-0.43,-0.74,0.36,-0.43,-0.22,-0.67,-0.43,0.58,1.6,01/04@14/13/01@16/19/03
0.07,-0.06,-0.07,0.03,0.03,-0.49,-0.04,-0.36,-0.03,0.12,-0.58,-0.42,-0.86,-0.43,-0.58,-0.58,-0.62,-0.32,0.31,1.23,01/01/13@11/02/03/04@16/11@34/11/03@34/11/12
-0.67,0.45,0.68,-0.06,-0.09,-0.74,0.52,-0.29,-0.04,0.19,0.39,-1.09,0.18,-0.58,-0.84,-1.09,-1.03,-0.4,0.87,-0.14,01/06@10/01/09/05@11/02/03/04@16/03/01
-0.18,-0.09,-0.25,-0.4,-0.45,-0.49,-0.1,-0.64,-0.14,-0.4,-0.12,0.38,0.23,-0.4,0.37,0.26,0.51,-0.32,0.29,-0.4,01/07/01@01/20/19/01
0.44,-0.09,0.38,-0.25,0.61,-0.03,-0.2,0.07,0.12,-0.22,-0.18,-1.64,-0.14,-0.69,-0.4,-0.54,-0.54,?,1.49,0.07,20/01/03@20/01/13@20/03@20/09/18
-0.45,0.03,-0.1,?,-0.32,-0.17,-0.12,-0.06,0.1,0.18,0.19,-0.76,-0.47,-0.32,-0.67,-0.81,-1,-0.25,1.11,-0.06,01/04@01/05/02/04@01/05/02/07@02/01@10/01/03@14/07/03
-0.22,0.21,0.07,?,0.1,-0.43,0.14,-0.2,-0.1,-0.18,0.03,-0.62,-0.45,-0.4,-0.58,-0.71,-0.47,-0.54,1.08,-0.06,01/05/25@11/02/03/01/01@11/02/03/04@14/04@18/02/09
-0.23,0.2,-0.3,-0.34,-0.49,-0.36,-0.23,-0.14,0.63,0.33,0.26,-0.01,0.18,-1.89,-0.76,-0.74,-0.64,-0.36,1.01,0.38,10/01/09/05@11/02/03/04@16/03/01
0.04,0.28,-0.23,-0.4,-0.62,-0.22,-0.12,0.08,0.28,0.3,-0.18,0.3,0.21,-0.71,-0.25,-0.47,-0.36,-0.27,1.04,0.4,40/01@42/04@43/01/03/05
-0.22,-0.3,-0.06,0.23,-0.1,-0.14,-0.12,0.36,0.19,0.01,-0.01,-0.03,0.21,0.58,0.31,0.08,0.29,0.18,1.65,0.1,01/03/01@01/04@10/01/09/05@10/03/01@10/03/03@11/02/03/04@14/04@14/10@16/01@16/19/03@16/19/05@20/01/10@20/01/26@20/09/07/03@20/09/07/25@20/09/07/27@20/09/13@20/09/16/09/03@20/09/18/09/01@30/01/05/05/01@32/05@42/09@42/10/03@42/22@43/01/03/05
-0.47,-0.43,-0.15,-0.01,?,-0.4,0.01,0.32,-0.15,-0.27,-0.32,-0.18,-0.15,0.34,-0.17,-0.2,0.26,0.11,0.95,-0.25,14/01@16/01@42/04
0.51,0.36,-0.43,-0.76,-0.67,0.41,-0.34,0.36,0.2,-0.14,-0.43,-0.27,-0.62,0.11,-1.06,-0.51,-0.58,-0.2,1.69,-0.1,10/03/01@10/03/05/01@42/04/05
-0.17,0.11,0.01,-0.09,-0.04,-0.27,-0.67,0.04,0.06,0.11,0.21,0.34,0.41,-0.29,0.41,0.07,0.2,-0.03,0.96,0.26,14/04@16/01@20/09/03
