@RELATION 'gasch10.names'

@ATTRIBUTE Heat_Shock_05_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_10_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_15_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_20_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_30_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_40_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_80_minutes_hs_1                                       numeric
@ATTRIBUTE Heat_Shock_005_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_015_minutes__hs_2                                     numeric
@ATTRIBUTE Heat_Shock_030inutes__hs_2                                       numeric
@ATTRIBUTE heat_shock_17_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_21_to_37_20_minutes                                   numeric
@ATTRIBUTE heat_shock_33_to_37_20_minutes                                   numeric
@ATTRIBUTE 29C_to_33C___30_minutes                                          numeric
@ATTRIBUTE constant_0point32_mM_H2O2_40_min_rescan                          numeric
@ATTRIBUTE constant_0point32_mM_H2O2_100_min_redo                           numeric
@ATTRIBUTE 1_mM_Menadione_10_minredo                                        numeric
@ATTRIBUTE 1_mM_Menadione_105_min_redo                                      numeric
@ATTRIBUTE 2point5mM_DTT_030_min_dtt_1                                      numeric
@ATTRIBUTE 2point5mM_DTT_045_min_dtt_1                                      numeric
@ATTRIBUTE 2point5mM_DTT_120_min_dtt_1                                      numeric
@ATTRIBUTE dtt_480_min_dtt_2                                                numeric
@ATTRIBUTE 1M_sorbitol___5_min                                              numeric
@ATTRIBUTE 1M_sorbitol___15_min                                             numeric
@ATTRIBUTE 1M_sorbitol___30_min                                             numeric
@ATTRIBUTE 1M_sorbitol___60_min                                             numeric
@ATTRIBUTE 1M_sorbitol___90_min                                             numeric
@ATTRIBUTE steady_state_1M_sorbitol                                         numeric
@ATTRIBUTE Nitrogen_Depletion_4_h                                           numeric
@ATTRIBUTE Diauxic_Shift_Timecourse___0_h                                   numeric
@ATTRIBUTE diauxic_shift_timecourse_9point5_h                               numeric
@ATTRIBUTE diauxic_shift_timecourse_13point5_h                              numeric
@ATTRIBUTE diauxic_shift_timecourse_20point5_h                              numeric
@ATTRIBUTE YPD_stationary_phase_2_h_ypd_1                                   numeric
@ATTRIBUTE YPD_stationary_phase_7_d_ypd_1                                   numeric
@ATTRIBUTE YAP1_overexpression                                              numeric
@ATTRIBUTE mannose_vs_reference_pool__car_1                                 numeric
@ATTRIBUTE YP_fructose_vs_reference_pool_car_2                              numeric
@ATTRIBUTE YP_mannose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE YP_sucrose_vs_reference_pool_car_2                               numeric
@ATTRIBUTE steady_state_25_dec_C_ct_2                                       numeric
@ATTRIBUTE steady_state_29_dec_C_ct_2                                       numeric
@ATTRIBUTE steady_state_33_dec_C_ct_2                                       numeric
@ATTRIBUTE steady_state_36_dec_C_ct_2_repeat_hyb                            numeric
@ATTRIBUTE class                                                            hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
-0.22,-0.12,-0.29,-0.51,-0.81,-0.47,-0.1,-0.27,0.12,-0.15,-0.56,-0.29,0.08,0.15,2.05,-0.23,0.08,0.36,0.7,0.49,0.36,-0.23,-0.18,-0.43,-0.39,-0.02,0.01,-0.07,-0.22,0.08,0.34,-0.15,-0.47,0.05,-1.92,-0.67,0.23,0.23,-0.47,0.68,0.28,-0.03,0.03,0.12,14/04@20/09/07/03@20/09/16
0.01,-0.12,0,-0.22,?,-0.34,-0.1,-0.04,-0.22,0.01,-0.64,-0.6,-0.22,0.63,-0.01,?,?,0.01,?,-0.09,-0.43,0.11,0.02,-0.17,-0.17,-0.02,-0.17,0.11,-0.04,-0.04,0.15,-0.67,-0.3,-0.3,-0.22,-0.74,-0.34,-0.01,-0.08,0.05,0,-0.17,-0.42,-0.42,10/01/09/05@42/07
0.3,0.29,0.5,0.29,?,-0.01,0.07,-0.36,0.23,-0.18,-0.32,0.4,-0.09,0.59,-0.94,?,?,?,-0.25,-0.6,-1.09,-0.01,0,-0.23,-0.32,-0.34,-0.3,-2.64,-0.74,-0.76,-0.29,-0.74,-0.1,-0.59,0.15,-0.43,0.07,-0.19,-0.35,-0.17,0.14,-0.27,-0.38,-0.29,01/06/10@11/02/03/04
0.11,0.04,0.75,0.82,0.21,-0.2,0.33,0.5,0.5,0.48,0.15,0.8,0.5,0.82,0.54,-0.23,0.31,?,0.19,-0.07,-0.06,0.1,0.24,0.41,0.59,0.08,0.06,0.88,-0.71,0.15,0.08,-0.07,-0.09,0.17,0.08,0.48,0.52,0.37,-0.29,0.08,0.85,0.37,0.44,0.34,01/04@10/03/01/01@10/03/01/03@10/03/03@14/07/03@14/10@16/01@20/03@30/01/05@40/01@42/04/03@42/29@43/01/03/05
-0.22,-0.12,-0.92,-0.67,0.12,-0.17,-0.34,-0.16,-0.2,-0.02,-0.81,-0.42,0.82,1.27,0.24,-0.26,-0.49,-0.2,-0.68,-0.92,-1.02,0.03,-0.21,-0.27,-0.27,-0.08,-0.12,0.46,-0.21,-0.03,-0.15,-0.47,-0.74,-0.33,0.28,-0.79,0.03,-0.21,-0.53,-0.05,-0.02,-0.33,-1.08,-0.02,42/10/03
-0.3,0.22,0.02,-0.64,0.06,-0.04,-0.32,-0.18,-0.12,-0.03,-0.32,-0.1,-0.19,0.3,0,-0.14,0.67,0.13,-0.27,-0.04,-0.12,0.18,-0.15,-0.16,-0.11,-0.15,-0.12,0.32,-0.39,0.03,-0.03,-0.32,-0.47,-0.4,0.06,-0.07,0.19,-0.22,0.23,0.11,0.33,-0.22,1.15,0.02,01/01/13@01/03/16/01@01/05/25@10/03/01/01/01@11/02/03/04@11/04
?,-0.74,-0.38,0.87,-0.34,0.12,?,0.23,0.77,0.63,-0.64,-0.29,-0.27,0.41,1.51,-0.34,-0.26,0.17,-0.39,-0.59,-0.29,-0.93,0.01,0.12,-0.09,-0.04,-0.15,0.13,0,-0.06,0.87,-0.1,-1,-0.06,0.04,0.42,-0.32,-0.04,0.22,0.12,-0.09,-0.2,-0.87,-0.34,02/45/11@10/03/03@20/01/21@20/09/07@20/09/13@20/09/14@20/09/16@20/09/18/09/01@34/11/03/07@42/07@42/25@42/29@43/01/03/05
-0.07,-0.04,-0.03,-0.2,-0.29,-0.76,-0.15,-0.49,0.15,0.08,-0.07,-0.2,-0.58,-0.07,-0.2,-0.27,-0.34,-0.23,-0.12,-0.12,-0.27,-0.17,0.05,-0.11,-0.33,-0.09,-0.28,0.59,-0.22,-0.17,-0.23,-0.47,0.26,-0.12,0.41,-0.62,-0.1,-0.26,-0.04,-0.14,0.33,-0.15,-0.51,-0.17,11/02/03/04/01@11/04/03/01
-0.47,-0.61,-0.8,-1.38,-0.48,-1.29,-0.38,-0.15,0.47,0.6,-1.04,-0.8,-0.43,0.28,-0.17,-0.38,-0.25,-0.56,-0.69,-0.41,-0.71,-0.84,0.12,0.03,-0.09,0.04,-0.1,-0.49,0.12,-0.18,0.01,-0.38,-0.71,0.05,-0.09,0.08,-1,0.32,0.13,0.09,-0.37,-0.01,0.34,0.02,10/01/03@11/04/01@11/04/02
0.18,0.31,0.29,-0.3,-0.06,-0.01,-0.2,-0.64,0.08,-0.15,0.34,0.06,-0.23,0.69,-0.34,-0.32,-0.01,-0.17,-0.89,-0.42,-0.67,-0.14,0.06,-0.01,0.02,-0.2,-0.36,0.65,-0.3,0.12,-0.03,-0.62,-0.47,-0.16,-1.49,-0.71,0.11,-0.42,-0.7,-0.15,-0.54,-0.62,0.43,0.11,10/03/01@10/03/05@18/02/03@18/02/05@30/01/05/05/01@30/05@34/11/03/07@40/01/03@41/01/01@42/04@42/29@43/01/03/05
?,-0.54,-0.12,0.36,?,0.36,-0.23,0.19,0.38,0.52,0.45,0.4,0.14,-0.2,0.27,0.14,-0.14,0.19,-0.79,-0.81,-0.18,-0.25,0.11,0.37,0.04,0.05,0.01,?,-0.09,-0.38,0.15,-0.43,0.33,-0.17,1.1,0.43,-0.07,0.25,0.01,-0.17,-0.17,0.2,0.28,0.12,14/07@20/09/13@20/09/16
?,-0.14,-0.27,0.31,0.18,0.04,-0.94,0.01,0.29,0.17,-0.29,0.21,-3.25,0.53,0.11,0.05,-0.18,-0.34,-3.12,0.07,0.16,-0.28,0.07,-0.03,-0.1,0.05,-0.24,-0.34,-0.36,-0.04,0.4,0.24,-0.12,0.02,0.41,0.57,0.41,0.17,0.32,-0.08,-0.42,-0.87,-0.26,0.01,01/06/10@11/02/03/04/01@16/03/01@42/19
?,-0.45,0.02,-0.04,0.21,-0.51,0.27,-0.26,-0.54,0.1,-0.54,-0.05,0.54,?,-0.81,0.07,-0.24,-0.08,-0.17,-1.16,-0.92,-0.12,0.15,-0.18,-0.29,0,-0.04,-0.92,-0.02,0,-0.15,-0.17,0.34,-0.07,2.33,0.1,-0.45,-0.64,0.45,-0.07,0.04,0.15,-0.16,-0.02,11/02/03/04@16/13/01@34/07/01
-0.4,-1.09,-0.74,-0.47,-0.49,-0.69,-0.12,-0.03,-0.29,-0.09,-0.54,-0.54,0.11,0.41,-1,0.2,-0.23,0.5,-0.29,-0.23,-0.18,-0.38,-0.08,-0.16,-0.21,-0.05,-0.17,0.9,0.06,-0.03,-0.34,-0.17,-1.32,0.18,-1.97,0.38,0.43,0.15,0.54,0,0.15,0.1,0.1,-0.29,99
-0.45,-0.14,-0.34,-0.84,-0.42,-0.25,-0.69,-0.54,-0.06,-0.17,-0.3,-0.36,-0.54,0.81,-0.43,0.3,0.33,0.01,?,?,-1.89,-0.07,0.01,0.03,-0.08,0.1,-0.11,0.18,-0.17,0.01,0.03,-0.23,0.29,0.05,-0.95,-0.32,0.15,-0.03,-0.24,0,-0.2,-0.15,-0.07,0,10/01/09/05@11/02/03/04/01@14/07/09@42/10/03
-0.27,-0.27,-0.09,0.14,-0.12,-0.14,-0.27,-0.51,0.36,0.24,0.03,0.07,0.48,1.05,0.63,0.51,-0.4,0.68,-0.43,-0.79,-0.51,-0.18,0.11,-0.04,-0.04,-0.3,-0.12,0.75,0.16,-0.17,-0.32,-0.25,-1.43,0.11,-1.64,-0.17,0.11,0,0.72,0.08,0,-0.06,0,-0.09,10/01/02@10/01/03/05@10/01/05/01@10/01/05/03@10/03/01/03@16/03/01@32/01/09@34/11/03/07
-0.07,-0.04,-0.45,?,-0.36,?,-0.81,-0.36,-0.51,-1.18,-0.58,-0.56,-1.03,0.74,-1.03,0.29,0.01,-0.27,?,?,-0.58,0.49,0.08,-0.27,-0.46,-0.1,-0.26,0.31,0.51,-0.25,-0.74,-0.67,-1.12,-0.12,0.26,-0.36,-2.47,-0.15,0.21,-0.17,-0.45,-0.36,0.81,0.19,11/04/02
0.31,-0.14,0.33,0.18,-0.07,0,0.08,0.27,0.31,0.38,-0.06,0.03,0.18,0.58,-0.03,-0.02,-0.11,-0.21,0,-0.57,-0.7,-0.07,0.21,0.01,-0.21,0.04,-0.23,0.4,-0.15,-0.26,-0.2,-0.35,-0.41,-0.24,0.8,-0.37,-0.13,-0.63,-0.12,-1.24,-0.35,-0.06,-0.14,-0.3,01/05@01/06/05@01/20/17/01@20/01/03@20/01/13@20/03@20/09/04
-0.2,-0.25,-0.2,-0.36,-0.22,?,?,-0.22,-0.12,-0.3,-0.04,-0.39,0.2,0.14,-0.74,-0.27,-0.21,-0.06,?,-0.3,-0.56,0.36,0.16,0.36,-0.18,0.02,-0.13,0.49,-0.2,0.03,0.06,0.04,0.36,-0.11,1.43,0.1,-0.42,-0.04,1.06,-0.47,-0.11,-0.03,-0.31,0.01,11/02/03/04@16/13/01@34/07/01
-0.47,-1.51,-2,-2.18,-2.06,-0.81,-0.09,0.52,-1.94,-1.69,-5.06,-4.32,-1.15,0.29,-1.4,-0.01,0.88,0.31,-0.2,-1.25,-2.12,0.19,-0.38,-1.09,-1.5,-0.4,-0.19,-0.14,-1.36,0.49,0.37,-0.56,-1.84,0.14,-3.84,0.36,-0.22,0.43,-0.3,1.28,-0.07,-1.25,-2.12,-3.47,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
-0.32,-1.43,-1.29,-1.6,-1.94,-1.18,-0.54,0.39,-0.45,-0.49,-3.47,-2.06,-0.4,0.08,-1.22,-0.32,0.43,0.42,-0.34,-0.51,-0.89,-0.64,-0.04,-0.69,-0.41,0.18,0.16,0.25,-0.17,0.32,0.46,-0.09,-2.25,0.48,-2.6,-0.04,1.98,0.46,1.29,0.34,0.57,0.34,0.07,-0.64,01/03/01/01/03@01/03/01/03@16/17/03@40/01/01
0.4,0.43,-0.49,-1.09,-1.79,-1.79,0.53,0.16,0.14,-1.15,-0.81,-0.54,-0.6,-0.38,-0.91,-0.62,0.46,0.38,-0.43,-0.62,-1.69,0.51,-0.45,-0.14,-0.55,-0.06,0.21,0.08,0.31,0.34,0.32,-0.09,-0.58,0.23,-1.2,0.68,0.04,0.14,0.11,0.6,0.38,0.11,0.34,0.57,10/01/09/05@10/03/04/03@11/02/03/04@16/01@16/03/01@42/10/03
-0.38,-1.29,-1.47,-1.6,-1.56,-1.22,0.15,-0.23,-0.51,-0.29,-1.89,-1.06,-0.69,0.33,-0.3,-0.43,-0.12,0.15,-0.07,-0.23,-0.81,0.37,-0.35,-0.59,-1.06,0.15,0,0.16,0.07,-0.12,-0.32,-0.58,-1.18,-0.02,-2.13,-1.06,0.64,0.2,0.04,-0.02,0.7,0.28,0.53,0.12,01/04@10/03/02@14/07/03@32/01
