@RELATION 'derisi0.names'

@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
7896,9853,16111,7599,13931,0.76,1.14,2.3,1.12,0.38,0.43,12687,6741,8939,5154,5509,01/05/13@01/06/06/11@16/17/09@16/21/01@32/07/01
12144,4950,9024,7047,6904,1.3,1.34,0.37,1.18,0.71,2.7,6056,11070,3739,4603,16293,01/05@01/06/05@01/07@02/01@02/09@16/17@16/19/03@16/21/15
4478,5111,7933,7180,5026,0.75,0.85,1.08,0.97,0.88,0.93,3872,3338,4213,4543,3570,01/06/10@11/02/03/04/01@16/03/01@42/19
3528,2398,4180,3279,2735,0.84,1.13,2.52,0.98,0.96,0.4,1571,2286,1379,1520,623,99
2809,2202,2934,2384,6724,0.83,1.18,0.82,1.01,0.99,1.22,5760,1674,1013,772,7028,10/01/09/05@11/02/03/04/01@14/07/09@42/10/03
8988,6637,9635,8628,7939,0.93,1.11,1.38,1.05,0.88,0.72,6765,8023,5492,6260,4898,14/04@20/09/07/03@20/09/16
2625,2223,3939,3447,2177,1.13,1.58,1.24,0.97,0.9,0.81,1175,1638,1160,1299,946,10/01/09/05@42/07
1376,1696,3140,3041,1156,1.07,1.65,1.08,0.59,1.16,0.93,326,413,615,777,302,01/06/10@11/02/03/04
5137,3318,5119,5207,4467,0.9,1.05,1.06,1.11,1.35,0.94,3227,3852,2261,3263,3048,01/04@10/03/01/01@10/03/01/03@10/03/03@14/07/03@14/10@16/01@20/03@30/01/05@40/01@42/04/03@42/29@43/01/03/05
4617,3288,5077,3012,3513,1.04,1.39,1.68,0.98,0.49,0.6,2664,3570,1906,1434,1587,42/10/03
7847,5578,8892,7613,5407,1.01,1.26,1.1,1.08,0.9,0.91,4571,6864,3974,6098,4161,01/01/13@01/03/16/01@01/05/25@10/03/01/01/01@11/02/03/04@11/04
3641,2331,5574,4410,5604,0.91,1.07,2.01,0.95,0.56,0.5,4622,2576,1372,1584,2295,02/45/11@10/03/03@20/01/21@20/09/07@20/09/13@20/09/14@20/09/16@20/09/18/09/01@34/11/03/07@42/07@42/25@42/29@43/01/03/05
2069,2477,3970,4167,1999,1.17,1.38,0.84,0.88,1.3,1.19,1128,1159,1166,1817,1350,11/02/03/04/01@11/04/03/01
2631,1639,4093,3871,3168,1.17,1.29,1.65,0.88,0.85,0.61,1977,1555,714,1262,1198,10/01/03@11/04/01@11/04/02
8318,3861,4526,3022,2281,0.96,1.53,1.38,1.09,0.57,0.72,1425,7350,1951,1394,1030,10/03/01@10/03/05@18/02/03@18/02/05@30/01/05/05/01@30/05@34/11/03/07@40/01/03@41/01/01@42/04@42/29@43/01/03/05
2566,1703,3703,3849,3018,1.26,1.34,0.79,0.77,1.06,1.27,1948,1539,688,1161,2460,14/07@20/09/13@20/09/16
4288,2847,5128,3682,3090,0.93,1.13,0.79,1,0.7,1.27,1810,2995,1531,1681,2297,11/02/03/04@16/13/01@34/07/01
4750,4448,5078,3383,2779,1.17,1.2,2.73,0.89,0.7,0.37,1767,3446,3389,2049,648,10/01/02@10/01/03/05@10/01/05/01@10/01/05/03@10/03/01/03@16/03/01@32/01/09@34/11/03/07
2564,1972,3383,2342,1784,1.43,1.6,2.19,0.84,0.66,0.46,588,1156,656,504,269,11/04/02
4102,3230,4722,3285,2785,1.01,1.29,1.67,0.85,0.78,0.6,1722,2766,2050,1973,1034,01/05@01/06/05@01/20/17/01@20/01/03@20/01/13@20/03@20/09/04
5294,3236,6179,4665,3587,0.9,0.98,0.78,1.02,0.79,1.28,2627,4061,2055,2966,3352,11/02/03/04@16/13/01@34/07/01
10219,2795,8408,4425,8938,0.76,1.46,3.6,1.41,0.36,0.28,7937,8965,1690,2115,2205,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
11199,11210,19217,7457,16388,0.71,1.07,4.68,1.25,0.31,0.21,15190,9978,10184,5036,3249,01/03/01/01/03@01/03/01/03@16/17/03@40/01/01
23912,11447,14651,14821,23662,0.93,1.06,1.49,1.27,1.03,0.67,22473,22717,10174,12492,15048,10/01/09/05@10/03/04/03@11/02/03/04@16/01@16/03/01@42/10/03
2792,1703,4458,3735,2664,0.94,1.49,2.25,0.92,1,0.44,1540,1542,754,2060,683,01/04@10/03/02@14/07/03@32/01
2367,2235,3845,3822,1760,0.72,1.1,0.69,1.04,1.18,1.45,906,1297,1105,1395,1319,01/04/04@01/05/02@01/05/25@01/06/05@02/19@02/25@10/01/03@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/01/02@10/03/01/03@10/03/02/01@10/03/03@10/03/04/07@11/02/03/04@14/07/03@16/01@16/03/01@16/17/07@16/19/03@18/01/01@18/02/01/01@18/02/05@18/02/09@30/01/05/01/02@30/01/05/01/03@30/01/05/01/06@30/05/01/18@32/01/03@32/01/09@34/05/01@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03@42/01@43/01/03/05@43/01/03/09
2871,2168,3960,3440,2131,0.69,1.06,1.3,0.95,0.71,0.77,1282,1770,949,976,985,11/04/01@11/04/02
4010,2268,3867,3423,3287,0.54,1.05,0.87,1.28,0.94,1.15,2457,2819,1192,1597,2830,10/03/01@14/07/02/02@20/01/03/01
4773,4655,4945,4753,3356,1.01,1.17,1.02,1.15,1.05,0.98,2547,3675,3587,2738,2493,11/04/03/01@14/10@14/13@16/03/01@16/19/03@32/01/05@34/11/09
6309,2715,6175,3401,4363,0.89,1.5,3.49,1.27,0.33,0.29,3524,5213,1526,1189,1009,11/06/02
2166,1673,3987,3974,2189,0.9,0.97,1.5,0.82,1.16,0.67,1147,1050,688,1432,764,11/02/01@11/02/03/01@16/03/03
7118,4548,10357,5326,9186,0.76,1.12,5.44,1.03,0.46,0.18,7958,5777,3440,3548,1463,12/01/01@12/04@16/01
12510,12258,5356,6847,6415,0.53,0.76,0.29,1.52,1.72,3.45,5416,11273,10618,5175,18679,01/03@02/13/01@02/13/03@16/19/03@20/01/01@20/01/17@20/03/02/03@20/09/04
3381,3386,3226,4661,2395,0.92,0.81,0.44,1.03,2.94,2.27,1531,2276,2168,3033,3487,12/01/01@12/04/02@42/16
7991,4178,11471,6155,12235,0.85,1.46,3.52,1.1,0.41,0.28,11048,6855,3201,3548,3142,01/01/03/01@01/02@01/03/04/03@01/06/02/01@34/11/03@42/01
3074,2794,5623,12279,4155,0.62,0.7,0.18,1.05,3.23,5.56,2980,1928,1849,9602,16599,02/11@02/13/03@14/07/11
3153,2408,3380,2474,2246,0.99,1.18,1.66,0.95,0.71,0.6,1327,2080,1191,751,801,10/01/09/05@11/02/03/04@14/07/04@34/11/03/07
5127,1995,3602,2396,3833,1.13,2.95,2.75,1.16,0.58,0.36,2880,4030,864,813,1049,11/02/03/04
4701,4257,3969,19424,2549,0.6,0.54,0.14,1.3,11.11,7.14,1712,3684,3048,17064,12526,01/06@32/01/01@32/07/07/05
2220,1531,4357,4001,3411,0.93,1.34,1.49,0.92,0.85,0.67,2328,1090,528,1323,1562,14/07/05@14/13/01
27509,22972,21719,20176,29678,0.85,0.97,4.01,1.09,0.93,0.25,28477,26348,21509,17802,7106,12/01/01@12/04@16/01
7126,3717,6901,4236,4785,1.24,1.42,2.18,1.04,0.56,0.46,3530,5706,2559,2345,1620,10/03/03@10/03/04/05@14/04@16/07@20/01/10@20/01/21@20/09/01@42/10/05
1926,3149,3437,3267,1841,0.61,1.24,0.87,0.85,1.28,1.15,992,988,1632,1592,1142,01/05/02/04@01/05/03@14/07/02/02
2842,3208,4253,6504,2718,0.98,0.93,0.75,1.03,2.38,1.33,1901,1861,2051,4089,2545,12/01/01@12/04/01@42/16
1963,1667,4579,5313,3974,0.61,0.96,1.26,0.58,1.43,0.79,2936,1142,698,2793,2331,12/04@12/07@14/07/11@14/13/01@16/01@16/17/09
11145,10977,6979,13204,6537,0.52,0.66,0.22,1.27,2.63,4.55,5362,9826,9678,11184,24206,02/11@02/13/03@02/45/15@16/19/03@20/01/01/01@20/01/15@20/03/22@20/09/04@34/01/01/03
7182,3779,7450,5757,4698,1.14,1.27,1.36,1.15,0.83,0.74,3563,5818,2680,3855,2626,42/01
4875,3066,5372,5242,3286,0.82,1.22,1.02,1.14,1.22,0.98,2226,3638,1854,3383,2190,01/04@10/03/01@14/07/03@30/01/05/01@30/01/09/09@32/01@40/01/03@42/01@42/04/03@43/01/03/05
2482,1890,3586,4712,2733,0.7,0.65,0.33,1.04,2.08,3.03,1740,1364,1002,2394,5256,01/05/02/04@01/05/02/07@02/19@32/01
2653,2908,4457,3833,2349,0.95,1.25,1.37,0.6,0.9,0.73,1359,1651,1889,1645,991,01/06/06@14/07/02@42/01
3283,2246,4413,5192,4285,0.73,0.94,0.75,0.98,1.54,1.33,3286,2102,1234,2858,4372,01/06/02/01@01/07/01@01/20/15/03
