@RELATION 'spo0.names'

@ATTRIBUTE t0_green                                numeric
@ATTRIBUTE t0_red                                  numeric
@ATTRIBUTE t0Point5_green_bkg                      numeric
@ATTRIBUTE t0Point5_red                            numeric
@ATTRIBUTE t0Point5_flag                           numeric
@ATTRIBUTE t2_green                                numeric
@ATTRIBUTE t2_red                                  numeric
@ATTRIBUTE t5_green                                numeric
@ATTRIBUTE t5_green_bkg                            numeric
@ATTRIBUTE t5_flag                                 numeric
@ATTRIBUTE t7_green_bkg                            numeric
@ATTRIBUTE t7_red_bkg                              numeric
@ATTRIBUTE t9_green                                numeric
@ATTRIBUTE t9_red_bkg                              numeric
@ATTRIBUTE t11Point5_green                         numeric
@ATTRIBUTE t11Point5_red                           numeric
@ATTRIBUTE gal_ndt80_green_bkg                     numeric
@ATTRIBUTE ndt80_delete_early_green                numeric
@ATTRIBUTE ndt80_delete_early_flag                 numeric
@ATTRIBUTE ndt80_delete_mid_green                  numeric
@ATTRIBUTE t0_correlation                          numeric
@ATTRIBUTE t5_correlation                          numeric
@ATTRIBUTE t7_correlation                          numeric
@ATTRIBUTE t0_regression                           numeric
@ATTRIBUTE t0Point5_regression                     numeric
@ATTRIBUTE t2_regression                           numeric
@ATTRIBUTE t5_regression                           numeric
@ATTRIBUTE t7_regression                           numeric
@ATTRIBUTE t9_regression                           numeric
@ATTRIBUTE t11Point5_regression                    numeric
@ATTRIBUTE ndt80_delete_early_regression           numeric
@ATTRIBUTE ndt80_delete_mid_regression             numeric
@ATTRIBUTE t0_g/r_ratio                            numeric
@ATTRIBUTE t2_g/r_ratio                            numeric
@ATTRIBUTE t5_g/r_ratio                            numeric
@ATTRIBUTE t7_g/r_ratio                            numeric
@ATTRIBUTE t9_g/r_ratio                            numeric
@ATTRIBUTE t11Point5_g/r_ratio                     numeric
@ATTRIBUTE ndt80_delete_early_g/r_ratio            numeric
@ATTRIBUTE ndt80_delete_mid_g/r_ratio              numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/05/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/03/02,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/05/02,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/11/07,01/01/13,01/02,01/02/02,01/02/02/07,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/01/03,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/01,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/01/07,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/07,01/05/07/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/02/03,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/06/13,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/05/11,01/20/13,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/03,01/20/19/05,01/20/21,01/20/23,01/20/25,01/20/27,01/20/29,01/20/31,01/20/33,01/20/35,01/20/35/01,01/20/35/01/01,01/20/37,01/20/37/01,02,02/01,02/01/01,02/01/03,02/07,02/07/01,02/07/03,02/08,02/09,02/10,02/11,02/11/05,02/11/07,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/05,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/07,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/01,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/01/13,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/04/05,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/01,14/13/04/02,16,16/01,16/01/01,16/02,16/03,16/03/01,16/03/03,16/05,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/14,16/17,16/17/01,16/17/03,16/17/05,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/03,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/07,18/02/09,18/02/10,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/08,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/09,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/07,20/09/07/25,20/09/07/26,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/01,20/09/14/02,20/09/16,20/09/16/01,20/09/16/02,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/07,20/09/18/09,20/09/18/09/01,20/09/18/09/01/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/02,30/01/05/01/03,30/01/05/01/04,30/01/05/01/06,30/01/05/05,30/01/05/05/01,30/01/05/05/03,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/08,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/05,30/05/01/10,30/05/01/12,30/05/01/12/05,30/05/01/18,30/05/02,30/05/02/14,30/05/02/16,30/05/02/20,30/05/02/24,30/05/02/24/04,30/05/02/26,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/03,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/07/09,32/10,32/10/03,32/10/07,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/01/07,34/05,34/05/01,34/05/02,34/05/07,34/07,34/07/01,34/07/02,34/11,34/11/01,34/11/03,34/11/03/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,34/11/13,34/11/13/07,36,36/20,36/20/18,38,38/05,38/07,40,40/01,40/01/01,40/01/03,40/01/03/01,40/01/03/03,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/02/02,40/10/02/02/03,40/10/02/03,40/10/02/03/02,40/10/02/04,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/04,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/01,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/07,43/01/03/09,43/03,47,47/01,47/01/01,99

@DATA
3570,3643,1213,5102,0,2477,3850,2801,1818,0,1848,1311,4835,869,9064,5268,-3,7174,0,6620,0.884,0.885,0.929,0.736,0.615,0.331,0.868,1.491,1.761,1.6,0.752,0.942,0.82,0.36,0.94,1.56,1.75,2.02,1,0.78,01/05/13@01/06/06/11@16/17/09@16/21/01@32/07/01
2374,1838,1156,2451,0,2675,1881,2893,1398,0,1727,1155,2235,1443,2367,1463,1839,3311,0,2164,0.929,0.945,0.967,0.947,1.166,1.01,1.273,1.259,0.444,1.516,1.184,0.998,0.98,1.21,1.37,1.26,1.09,1.6,1.56,1.2,99
2131,1397,1368,2265,0,1848,1652,2930,1964,0,1287,935,2264,1693,1703,2524,1293,1777,0,1717,0.883,0.811,0.73,1.075,0.645,0.502,0.373,0.234,0.123,0.295,0.571,0.756,1.18,0.65,0.47,0.34,0.25,0.34,0.56,0.61,10/01/09/05@11/02/03/04/01@14/07/09@42/10/03
2183,1553,1179,6450,0,2191,5920,2351,1315,0,1694,1380,2164,1595,1863,2223,2406,1758,0,1470,0.912,0.948,0.957,0.993,0.308,0.15,0.203,0.212,0.385,0.469,0.108,0.113,1.06,0.18,0.23,0.22,0.62,0.51,0.88,0.12,10/01/02@10/01/03/05@10/01/05/01@10/01/05/03@10/03/01/03@16/03/01@32/01/09@34/11/03/07
1702,964,1397,1160,0,1635,1743,2773,2039,0,1612,1077,2106,1597,1481,1135,1475,1024,0,1364,0.742,0.815,0.845,0.987,0.955,0.233,0.447,0.42,0.515,0.758,0.165,0.336,1.35,0.35,0.5,0.5,0.8,1.1,1.28,0.2,11/04/02
3041,2768,1530,2306,0,2629,2471,4244,1690,0,1389,887,2911,894,4731,2972,1121,2879,0,4979,0.945,0.942,0.919,0.841,1.615,0.666,1.13,1.365,1.857,1.408,0.69,1.008,0.9,0.74,1.16,1.46,1.91,1.68,1.37,0.69,14/04@20/09/07/03@20/09/16
3971,3777,1360,3203,0,3017,2448,5198,1648,0,1362,893,3538,912,5536,5647,1068,3400,0,5096,0.965,0.948,0.938,0.893,1.468,0.925,1.006,1.184,1.085,0.898,1.181,1.137,0.9,0.98,1.07,1.25,1.14,0.91,1.51,1.2,10/01/09/05@42/07
2812,2763,1320,2216,0,2085,1347,3182,1593,0,1466,929,2432,920,3132,2252,1047,876,0,1489,0.968,0.924,0.91,0.783,0.869,1.144,1.504,1.317,0.998,1.286,0.71,0.764,0.81,1.32,1.5,1.45,1.13,1.37,0.8,0.73,01/06/10@11/02/03/04
4777,4243,1147,5379,0,5054,2807,5543,1581,0,1655,1083,3384,1606,4382,2138,1743,4919,0,3463,0.953,0.93,0.947,0.979,1.102,1.478,2.098,3.656,0.804,2.299,1.374,1.955,0.98,1.72,2.29,3.73,1.61,2.31,1.31,1.36,01/04@10/03/01/01@10/03/01/03@10/03/03@14/07/03@14/10@16/01@20/03@30/01/05@40/01@42/04/03@42/29@43/01/03/05
2845,2029,1443,1332,0,3208,2325,5208,2017,0,1691,1145,2965,1210,2897,2458,1239,2630,0,3504,0.913,0.973,0.956,1.04,3.112,1.019,1.17,1.07,0.947,0.947,1.616,1.922,1.1,1.2,1.21,1.2,1.01,1.04,1.56,1.62,42/10/03
3492,2964,1507,2710,0,3757,3180,5841,1803,0,1740,1172,3714,1317,3451,3040,1277,2917,0,3684,0.94,0.98,0.958,0.936,1.236,0.899,1.057,1.027,0.923,0.961,1.381,1.114,0.97,0.99,1.08,1.05,0.96,1.02,1.19,1.34,01/01/13@01/03/16/01@01/05/25@10/03/01/01/01@11/02/03/04@11/04
2619,2290,1261,3865,0,2122,1381,3430,1724,0,1445,1065,1832,810,3054,2354,1657,3065,0,3590,0.948,0.922,0.935,0.881,1.195,1.088,0.866,0.775,0.638,1.113,1.339,0.992,0.93,1.14,0.87,0.84,0.84,1.2,1.16,1.35,02/45/11@10/03/03@20/01/21@20/09/07@20/09/13@20/09/14@20/09/16@20/09/18/09/01@34/11/03/07@42/07@42/25@42/29@43/01/03/05
3513,3379,1442,2418,0,2591,1544,4698,1933,0,1398,919,3317,1118,5155,3951,1069,1514,0,2424,0.96,0.914,0.957,0.791,1.076,1.411,1.402,1.69,1.628,1.343,1.137,0.795,0.85,1.45,1.52,1.67,1.58,1.31,0.98,1.12,11/02/03/04/01@11/04/03/01
1637,1249,1156,1443,0,1722,1198,2248,1662,0,1458,903,1488,796,1780,1388,1367,1553,0,1837,0.823,0.818,0.787,0.675,0.893,0.74,0.884,0.836,0.59,0.96,0.696,0.95,0.8,0.88,1.18,1.01,0.72,1.03,1.08,0.75,10/01/03@11/04/01@11/04/02
3558,2775,1386,3049,0,3230,2022,5167,2048,0,1795,1193,3269,1605,2571,1739,1269,3898,0,6193,0.881,0.953,0.929,0.983,1.467,1.385,1.841,1.734,2.096,0.887,1.228,1.291,1.11,1.54,1.81,1.92,1.95,1.72,1.66,1.23,10/03/01@10/03/05@18/02/03@18/02/05@30/01/05/05/01@30/05@34/11/03/07@40/01/03@41/01/01@42/04@42/29@43/01/03/05
2069,1732,1310,2130,0,1941,1250,2415,1588,0,1389,988,1912,926,2165,1771,1592,2001,0,4613,0.907,0.905,0.921,0.808,0.997,1.15,0.953,1.25,1.164,0.883,0.881,1.204,0.84,1.27,1,1.25,1.26,1,1.41,0.97,14/07@20/09/13@20/09/16
3329,3028,1178,4689,0,2690,1982,3601,1591,0,1529,1127,2679,919,3168,2869,1568,2707,0,3356,0.958,0.926,0.919,0.915,0.946,1.121,1.135,0.853,0.742,0.912,0.997,0.937,0.91,1.13,1.19,0.92,0.88,0.97,1.27,1.03,01/06/10@11/02/03/04/01@16/03/01@42/19
4675,4120,1308,4567,0,4028,2508,5343,1747,0,1942,1303,3791,1878,3305,2893,1620,4214,0,4033,0.959,0.966,0.974,0.942,1.463,1.308,1.5,1.046,1.076,0.984,2.058,2.303,0.99,1.48,1.59,1.06,1,1.01,0.53,2.11,11/02/03/04@16/13/01@34/07/01
2117,1508,1254,3222,0,2411,1713,2552,1313,0,1352,882,2498,1447,1793,1206,2690,1465,0,1629,0.93,0.966,0.971,0.942,0.644,1.031,1.211,1.44,0.992,1.238,1.18,1.111,1.01,1.04,1.24,1.56,1.12,1.32,1.01,1.22,01/05@01/06/05@01/20/17/01@20/01/03@20/01/13@20/03@20/09/04
5375,4947,1143,3802,0,3601,2295,7166,1470,0,1577,1113,4887,1579,3614,3389,1223,3951,0,5293,0.939,0.95,0.957,0.868,1.401,1.313,1.141,1.006,0.956,0.876,1.911,2.1,0.96,1.41,1.25,1.07,0.96,0.96,0.63,1.84,11/02/03/04@16/13/01@34/07/01
3441,3578,1358,6729,0,2891,3981,3900,1604,0,1407,1011,2992,874,6429,8781,1233,2086,0,1968,0.945,0.918,0.947,0.71,0.361,0.435,0.653,0.953,0.712,0.574,0.574,1.311,0.75,0.46,0.69,1,0.77,0.61,1.21,0.61,01/04@01/05@01/07/04@20/01/25@32/01/11@43/01/03/05
2429,2499,1229,2896,0,2684,1733,3088,1679,0,1459,1012,3116,819,4454,2719,1764,6387,0,6030,0.925,0.889,0.899,0.646,2.026,1.326,1.129,1.919,1.46,1.68,2.797,2.193,0.71,1.4,1.29,2.02,1.55,1.74,1.19,2.88,01/03/01/01/03@01/03/01/03@16/17/03@40/01/01
18526,24043,1350,7526,0,11322,17277,17215,1667,0,1448,928,15389,908,29693,23333,1451,5188,0,8719,0.961,0.945,0.937,0.728,2.867,0.588,0.589,0.751,1.092,1.181,0.267,0.885,0.74,0.6,0.6,0.77,1.12,1.26,1.16,0.28,10/01/09/05@10/03/04/03@11/02/03/04@16/01@16/03/01@42/10/03
1682,1157,1176,1862,0,1789,1833,1926,1243,0,1531,1190,2071,1661,1621,3512,1783,1375,0,1275,0.743,0.954,0.954,0.868,0.629,0.425,0.356,0.141,0.079,0.178,0.216,0.316,0.98,0.48,0.41,0.16,0.2,0.19,0.62,0.24,01/04@10/03/02@14/07/03@32/01
2004,1582,1270,2061,0,1876,1450,2431,1482,0,1398,951,1960,804,2385,2353,1171,1292,1,1516,0.914,0.877,0.873,0.794,0.692,0.658,0.888,0.609,0.868,0.802,0.176,1.462,0.85,0.76,0.95,0.73,0.93,0.81,0.9,0.54,01/04/04@01/05/02@01/05/25@01/06/05@02/19@02/25@10/01/03@10/03/01/01/03@10/03/01/01/05@10/03/01/01/09@10/03/01/01/11@10/03/01/02@10/03/01/03@10/03/02/01@10/03/03@10/03/04/07@11/02/03/04@14/07/03@16/01@16/03/01@16/17/07@16/19/03@18/01/01@18/02/01/01@18/02/05@18/02/09@30/01/05/01/02@30/01/05/01/03@30/01/05/01/06@30/05/01/18@32/01/03@32/01/09@34/05/01@34/11/03/03@34/11/03/07@34/11/03/13@40/01/03@42/01@43/01/03/05@43/01/03/09
1949,1518,1490,1401,0,1825,1273,2458,1481,0,1330,907,1817,847,2922,2677,1261,1394,0,1764,0.904,0.882,0.887,0.781,1.165,0.803,0.934,1.078,0.906,0.865,0.753,0.858,0.9,0.93,1.12,1.19,0.99,0.92,0.92,0.79,11/04/01@11/04/02
1797,1400,1272,1268,0,1800,1327,2068,1528,0,1352,899,1634,926,2252,2747,1233,1549,0,1868,0.909,0.782,0.853,0.647,1.176,0.582,0.457,0.558,0.57,0.586,0.704,0.732,0.79,0.74,0.7,0.71,0.68,0.59,1.35,0.77,10/03/01@14/07/02/02@20/01/03/01
5398,5544,1220,5574,0,4180,3941,5176,1517,0,1405,1029,4376,902,8068,11247,1202,4264,0,4480,0.966,0.935,0.932,0.843,0.966,0.818,0.587,0.557,0.634,0.667,0.687,0.645,0.86,0.87,0.59,0.59,0.64,0.65,0.93,0.78,11/04/03/01@14/10@14/13@16/03/01@16/19/03@32/01/05@34/11/09
